driver_id,age,second_language,rating
1,24,german,4.83
2,55,no,4.46
3,49,italian,4.34
4,40,no,3.99
5,40,english,3.73
6,58,french,4.21
7,24,no,4.38
8,51,spanish,5.0
9,29,spanish,4.45
10,25,german,4.79
11,44,italian,4.2
12,63,french,3.93
13,53,english,4.01
14,54,english,4.11
15,52,english,5.0
16,55,german,4.07
17,43,no,4.74
18,26,no,4.04
19,57,no,4.77
20,40,no,4.55
21,43,no,4.34
22,37,no,4.38
23,29,german,4.14
24,61,french,4.58
25,55,french,4.22
26,49,english,3.91
27,38,french,3.89
28,57,no,4.47
29,44,italian,5.0
30,40,spanish,4.46
31,40,italian,4.35
32,30,no,4.51
33,25,english,4.92
34,45,french,4.49
35,60,english,4.24
36,23,english,4.84
37,58,no,4.57
38,57,english,5.0
39,33,no,4.47
40,48,no,3.91
41,28,french,3.85
42,54,french,5.0
43,51,spanish,5.0
44,36,no,4.33
45,23,italian,4.25
46,63,no,4.98
47,40,no,3.96
48,60,no,4.04
49,50,no,4.66
50,55,italian,4.24
51,54,no,4.4
52,29,italian,4.33
53,37,english,4.54
54,41,french,4.96
55,42,english,4.44
56,22,no,4.66
57,45,german,3.58
58,27,italian,4.38
59,53,no,4.06
60,51,german,3.91
61,61,no,4.05
62,53,french,4.27
63,37,german,4.77
64,63,english,3.87
65,39,french,4.41
66,35,no,4.21
67,60,no,4.27
68,37,no,4.8
69,24,english,4.62
70,41,italian,4.93
71,56,no,4.34
72,29,english,4.12
73,41,french,4.31
74,26,no,4.5
75,51,french,4.47
76,41,no,3.97
77,35,german,4.44
78,30,spanish,4.49
79,45,spanish,5.0
80,50,no,5.0
81,62,english,4.06
82,40,german,4.29
83,28,no,3.81
84,57,german,4.16
85,48,english,4.53
86,51,french,4.88
87,25,french,4.11
88,34,english,4.14
89,54,no,3.54
90,57,french,4.33
91,40,no,3.98
92,56,spanish,4.19
93,58,no,4.05
94,38,french,4.36
95,60,french,3.7
96,33,no,3.81
97,31,german,5.0
98,51,english,3.89
99,49,german,3.96
100,27,no,5.0
101,57,no,5.0
102,29,english,3.93
103,56,no,4.25
104,21,no,4.54
105,56,french,5.0
106,55,no,4.01
107,55,french,4.3
108,50,no,4.71
109,41,no,4.57
110,52,spanish,4.25
111,33,german,4.35
112,55,no,3.85
113,45,no,4.3
114,41,italian,4.29
115,43,italian,4.49
116,46,spanish,4.18
117,22,english,4.59
118,27,no,4.81
119,31,spanish,4.46
120,26,spanish,4.54
121,40,no,4.42
122,50,no,4.4
123,49,no,4.11
124,41,italian,4.53
125,58,english,4.36
126,45,english,5.0
127,24,english,5.0
128,54,german,4.55
129,46,no,4.09
130,48,no,3.96
131,45,no,4.88
132,45,english,4.51
133,24,french,4.59
134,45,english,3.7
135,55,english,4.77
136,34,italian,4.58
137,47,no,3.96
138,22,spanish,4.21
139,36,spanish,4.51
140,40,english,4.42
141,64,german,4.28
142,30,no,4.36
143,33,italian,4.3
144,38,no,4.46
145,64,spanish,4.99
146,58,spanish,3.37
147,22,german,4.31
148,31,english,4.47
149,57,no,4.52
150,23,no,4.25
