ride_id,driver_id,passenger_id,date,status
1,66,5238,2022-02-19,Cancelled by the passenger
2,63,5169,2022-04-21,Success
3,111,5163,2022-05-11,Success
4,57,5117,2022-03-31,Success
5,101,5458,2022-09-14,Success
6,73,5230,2022-06-10,Success
7,74,5326,2022-03-02,Success
8,121,5383,2022-07-09,Success
9,27,5367,2022-01-11,Success
10,31,5251,2022-09-16,Cancelled by the passenger
11,143,5307,2022-07-10,Success
12,15,5290,2022-01-26,Success
13,109,5068,2022-10-15,Success
14,144,5203,2022-06-28,Success
15,150,5397,2022-10-07,Success
16,142,5360,2022-06-27,Rejected by the driver
17,79,5308,2022-02-20,Success
18,26,5003,2022-06-21,Success
19,102,5261,2022-08-07,Success
20,115,5258,2022-05-28,Success
21,21,5465,2022-09-11,Rejected by the driver
22,18,5360,2022-01-27,Success
23,110,5209,2022-10-04,Success
24,117,5365,2022-04-11,Success
25,123,5381,2022-07-10,Success
26,41,5266,2022-04-05,Cancelled by the passenger
27,145,5073,2022-01-26,Success
28,141,5368,2022-04-25,Success
29,27,5276,2022-10-12,Success
30,141,5306,2022-05-24,Success
31,98,5493,2022-01-02,Success
32,108,5211,2022-02-05,Success
33,132,5318,2022-02-06,Success
34,19,5016,2022-07-25,Rejected by the driver
35,15,5227,2022-08-05,Success
36,124,5484,2022-05-18,Success
37,2,5150,2022-06-04,Success
38,138,5272,2022-02-03,Success
39,7,5439,2022-07-25,Success
40,43,5021,2022-02-01,Success
41,4,5332,2022-02-10,Rejected by the driver
42,98,5340,2022-09-27,Rejected by the driver
43,37,5120,2022-05-16,Success
44,22,5404,2022-03-01,Success
45,44,5328,2022-09-30,Rejected by the driver
46,6,5078,2022-01-16,Success
47,148,5400,2022-10-16,Success
48,36,5122,2022-01-18,Success
49,146,5463,2022-02-06,Success
50,116,5409,2022-09-09,Rejected by the driver
51,69,5100,2022-02-04,Success
52,19,5269,2022-08-12,Success
53,13,5425,2022-05-15,Success
54,24,5026,2022-02-27,Success
55,15,5354,2022-06-06,Success
56,148,5254,2022-01-17,Success
57,1,5021,2022-03-07,Success
58,133,5205,2022-02-21,Rejected by the driver
59,116,5091,2022-04-23,Success
60,148,5271,2022-08-24,Success
61,131,5286,2022-05-14,Success
62,22,5270,2022-04-01,Success
63,81,5349,2022-03-19,Success
64,98,5078,2022-02-14,Success
65,104,5202,2022-10-02,Rejected by the driver
66,72,5486,2022-02-10,Success
67,15,5152,2022-07-04,Success
68,65,5200,2022-07-10,Success
69,24,5204,2022-09-10,Success
70,33,5300,2022-04-06,Rejected by the driver
71,45,5209,2022-05-24,Cancelled by the passenger
72,72,5047,2022-06-21,Success
73,89,5351,2022-06-14,Success
74,98,5308,2022-04-05,Success
75,52,5274,2022-03-01,Success
76,65,5263,2022-04-19,Success
77,122,5368,2022-06-17,Success
78,133,5425,2022-06-01,Success
79,41,5399,2022-03-15,Success
80,48,5191,2022-05-29,Rejected by the driver
81,9,5036,2022-09-18,Rejected by the driver
82,127,5038,2022-03-26,Success
83,74,5086,2022-08-08,Success
84,48,5451,2022-01-05,Success
85,106,5428,2022-05-05,Cancelled by the passenger
86,56,5119,2022-06-30,Rejected by the driver
87,77,5182,2022-05-31,Success
88,144,5224,2022-08-20,Success
89,116,5343,2022-02-13,Success
90,106,5462,2022-07-12,Rejected by the driver
91,102,5104,2022-08-15,Cancelled by the passenger
92,79,5355,2022-02-19,Success
93,139,5494,2022-10-15,Success
94,84,5400,2022-10-25,Cancelled by the passenger
95,76,5224,2022-09-10,Rejected by the driver
96,59,5417,2022-08-15,Success
97,72,5234,2022-10-03,Cancelled by the passenger
98,23,5122,2022-09-30,Rejected by the driver
99,95,5116,2022-02-27,Success
100,44,5497,2022-06-25,Success
101,3,5042,2022-03-22,Success
102,37,5427,2022-07-11,Success
103,62,5335,2022-08-27,Rejected by the driver
104,115,5362,2022-04-20,Success
105,133,5169,2022-10-07,Success
106,127,5265,2022-08-19,Success
107,56,5252,2022-05-10,Success
108,137,5060,2022-09-13,Success
109,88,5249,2022-09-12,Rejected by the driver
110,80,5010,2022-04-30,Success
111,95,5315,2022-04-28,Success
112,27,5158,2022-02-27,Rejected by the driver
113,92,5463,2022-07-27,Success
114,68,5071,2022-06-29,Rejected by the driver
115,63,5139,2022-02-21,Success
116,106,5356,2022-10-22,Success
117,132,5238,2022-10-23,Success
118,115,5257,2022-08-05,Success
119,94,5391,2022-05-19,Rejected by the driver
120,131,5253,2022-08-08,Success
121,98,5276,2022-10-16,Success
122,99,5053,2022-10-23,Success
123,124,5366,2022-10-19,Success
124,113,5002,2022-02-07,Rejected by the driver
125,77,5388,2022-10-16,Success
126,74,5429,2022-05-20,Success
127,37,5205,2022-01-23,Rejected by the driver
128,120,5110,2022-06-16,Success
129,40,5462,2022-05-14,Rejected by the driver
130,124,5027,2022-04-22,Rejected by the driver
