car_id,model,manufacture_year,last_inspection_date
1,Hyundai Sonata,2019,2022-06-27
2,Ford Fusion,2014,2023-01-13
3,Nissan Altima,2020,2023-03-18
4,Hyundai Sonata,2020,2022-06-30
5,Hyundai Sonata,2018,2022-10-03
6,Toyota Camry,2020,2022-10-19
7,Hyundai Sonata,2018,2022-07-10
8,Nissan Altima,2016,2022-07-31
9,Nissan Altima,2020,2022-07-23
10,Toyota Camry,2021,2022-07-26
11,Nissan Altima,2021,2022-09-30
12,Chevrolet Malibu,2014,2022-10-18
13,Nissan Altima,2019,2022-08-11
14,Toyota Camry,2012,2022-08-26
15,Chevrolet Malibu,2018,2022-07-28
16,Honda Accord,2018,2023-01-25
17,Nissan Altima,2015,2022-08-03
18,Chevrolet Malibu,2022,2023-02-28
19,Ford Fusion,2021,2022-11-09
20,Hyundai Sonata,2012,2023-01-27
21,Chevrolet Malibu,2014,2022-12-08
22,Toyota Camry,2014,2022-08-19
23,Nissan Altima,2021,2022-11-28
24,Toyota Camry,2017,2022-08-22
25,Nissan Altima,2020,2022-07-06
26,Toyota Camry,2020,2022-08-16
27,Hyundai Sonata,2020,2022-08-22
28,Ford Fusion,2012,2022-07-11
29,Honda Accord,2013,2022-06-08
30,Nissan Altima,2016,2023-03-11
31,Chevrolet Malibu,2015,2022-11-02
32,Ford Fusion,2020,2022-09-29
33,Ford Fusion,2013,2023-03-06
34,Hyundai Sonata,2016,2022-08-07
35,Toyota Camry,2014,2022-09-29
36,Hyundai Sonata,2014,2023-02-10
37,Hyundai Sonata,2013,2022-12-07
38,Hyundai Sonata,2014,2022-09-28
39,Chevrolet Malibu,2018,2022-08-16
40,Honda Accord,2016,2022-06-11
41,Toyota Camry,2016,2022-06-26
42,Toyota Camry,2017,2022-07-19
43,Chevrolet Malibu,2020,2023-01-22
44,Chevrolet Malibu,2021,2022-12-09
45,Toyota Camry,2017,2022-10-09
46,Ford Fusion,2019,2023-01-21
47,Toyota Camry,2020,2022-07-19
48,Toyota Camry,2019,2022-08-03
49,Ford Fusion,2013,2022-09-26
50,Toyota Camry,2022,2023-03-03
51,Ford Fusion,2013,2022-12-02
52,Hyundai Sonata,2016,2023-02-11
53,Toyota Camry,2019,2022-08-14
54,Ford Fusion,2016,2023-02-10
55,Honda Accord,2014,2022-06-22
56,Toyota Camry,2022,2022-08-08
57,Honda Accord,2012,2022-11-04
58,Chevrolet Malibu,2014,2022-06-16
59,Nissan Altima,2022,2023-02-13
60,Toyota Camry,2020,2023-02-16
