driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,driver_class
1,Ford Fusion,2013,201,40,12,french,3.99,397.59,21,A class
2,Toyota Camry,2022,250,43,11,no,4.76,780.18,8,A class
3,Toyota Camry,2021,263,62,10,no,3.92,290.54,10,A class
4,Toyota Camry,2020,58,52,2,no,4.29,340.37,3,A class
5,Toyota Camry,2017,236,39,1,english,4.17,542.28,16,B class
6,Toyota Camry,2014,239,40,7,french,4.47,578.09,3,B class
7,Toyota Camry,2014,239,52,11,no,4.14,599.27,5,A class
8,Chevrolet Malibu,2018,242,36,4,no,4.29,682.25,8,A class
9,Honda Accord,2016,308,28,7,no,4.31,539.72,2,A class
10,Honda Accord,2013,311,41,2,english,4.11,597.88,8,A class
11,Hyundai Sonata,2018,194,24,9,spanish,4.59,448.16,2,A class
12,Toyota Camry,2020,58,28,1,french,4.5,512.54,6,A class
13,Toyota Camry,2012,232,39,3,no,4.36,521.51,2,B class
14,Toyota Camry,2020,178,56,11,spanish,4.23,543.02,3,A class
15,Hyundai Sonata,2014,64,55,4,french,4.72,654.51,1,B class
16,Nissan Altima,2020,283,32,10,german,4.31,611.03,8,A class
17,Hyundai Sonata,2013,129,39,9,spanish,4.28,508.84,14,A class
18,Toyota Camry,2019,244,27,10,german,4.44,338.17,7,A class
19,Toyota Camry,2020,178,54,5,no,5.0,513.53,6,A class
20,Chevrolet Malibu,2022,46,31,10,french,3.86,494.4,11,A class
21,Chevrolet Malibu,2015,164,56,5,no,4.71,538.64,8,B class
22,Toyota Camry,2019,255,58,6,no,3.64,941.31,7,A class
23,Hyundai Sonata,2013,129,51,4,german,4.49,395.25,6,A class
24,Nissan Altima,2021,138,35,1,english,5.0,584.46,16,A class
25,Hyundai Sonata,2013,129,62,13,spanish,4.6,713.69,2,A class
26,Nissan Altima,2022,61,51,1,spanish,4.47,519.6,2,A class
27,Honda Accord,2013,311,49,12,french,4.18,967.57,14,A class
28,Ford Fusion,2016,64,58,7,no,4.41,424.39,6,B class
29,Toyota Camry,2020,270,59,9,no,4.3,564.82,6,A class
30,Ford Fusion,2021,157,24,5,no,4.09,340.24,8,A class
31,Chevrolet Malibu,2018,261,59,4,german,4.28,429.7,15,B class
32,Toyota Camry,2020,270,54,2,no,4.48,549.79,2,B class
33,Nissan Altima,2019,247,30,8,spanish,4.09,669.26,3,A class
34,Chevrolet Malibu,2014,128,34,1,english,4.08,563.82,13,A class
35,Chevrolet Malibu,2018,261,54,9,no,3.86,751.82,6,A class
36,Hyundai Sonata,2013,129,30,11,english,4.56,481.01,7,A class
37,Chevrolet Malibu,2022,46,40,9,no,4.62,433.57,7,A class
38,Honda Accord,2016,308,51,7,no,4.49,1040.8,10,B class
39,Honda Accord,2012,162,49,5,no,4.79,578.85,8,A class
40,Toyota Camry,2022,43,61,3,german,4.44,356.1,5,B class
41,Honda Accord,2012,162,25,11,spanish,4.56,361.15,5,A class
42,Ford Fusion,2014,92,33,10,italian,4.52,311.46,7,B class
43,Ford Fusion,2012,278,64,1,english,4.36,687.31,11,B class
44,Toyota Camry,2012,232,46,8,no,4.19,427.12,9,A class
45,Toyota Camry,2022,250,31,10,spanish,5.0,525.47,9,A class
46,Chevrolet Malibu,2020,83,33,1,italian,4.22,487.3,2,A class
47,Hyundai Sonata,2012,78,35,8,spanish,4.13,646.3,7,B class
48,Hyundai Sonata,2016,251,45,1,no,4.57,330.65,5,A class
49,Hyundai Sonata,2013,129,33,2,no,4.5,284.89,13,A class
50,Nissan Altima,2016,35,48,2,italian,3.84,544.86,2,A class
51,Honda Accord,2013,311,40,6,spanish,4.85,620.19,5,B class
52,Hyundai Sonata,2020,289,47,3,italian,4.36,566.51,9,A class
53,Ford Fusion,2012,278,27,1,spanish,3.96,338.11,9,A class
54,Chevrolet Malibu,2014,128,48,10,no,4.88,635.5,21,B class
55,Toyota Camry,2022,43,61,13,german,4.65,351.23,6,A class
56,Hyundai Sonata,2016,63,26,9,german,3.89,395.69,12,B class
57,Ford Fusion,2019,84,35,5,french,5.0,311.21,7,A class
58,Ford Fusion,2014,92,51,6,italian,4.66,760.23,6,A class
59,Ford Fusion,2013,134,48,12,no,4.4,626.68,10,B class
60,Toyota Camry,2017,236,50,6,italian,5.0,621.0,3,B class
61,Nissan Altima,2020,283,45,11,no,4.46,749.44,13,B class
62,Honda Accord,2012,162,51,7,italian,4.39,1062.53,2,A class
63,Toyota Camry,2019,244,47,6,no,4.14,158.15,6,A class
64,Hyundai Sonata,2020,289,24,5,spanish,4.63,352.32,10,A class
65,Toyota Camry,2014,239,54,8,german,4.59,376.76,6,A class
66,Toyota Camry,2017,188,40,8,no,4.41,329.84,4,A class
67,Ford Fusion,2013,40,23,5,no,4.08,284.48,4,A class
68,Honda Accord,2018,80,38,4,german,4.45,440.07,11,A class
69,Ford Fusion,2020,198,40,3,no,4.37,256.68,11,A class
70,Hyundai Sonata,2016,63,24,9,spanish,3.87,567.01,6,A class
71,Toyota Camry,2012,232,64,8,italian,3.81,510.34,1,A class
72,Toyota Camry,2017,188,30,9,spanish,4.63,596.21,20,B class
73,Toyota Camry,2017,188,35,7,english,3.36,601.55,3,A class
74,Ford Fusion,2016,64,40,12,english,4.48,620.6,4,A class
75,Chevrolet Malibu,2022,46,57,8,french,4.21,425.32,4,B class
76,Nissan Altima,2019,247,53,11,spanish,4.92,924.23,8,B class
77,Ford Fusion,2013,40,54,7,spanish,4.2,546.89,9,A class
78,Ford Fusion,2020,198,31,2,no,4.66,127.5,2,A class
79,Nissan Altima,2020,283,58,1,french,4.24,299.52,4,A class
80,Toyota Camry,2020,270,57,8,french,4.45,151.9,15,A class
81,Toyota Camry,2019,255,41,13,french,4.69,503.47,13,B class
82,Chevrolet Malibu,2018,261,45,11,no,4.21,475.64,13,B class
83,Toyota Camry,2019,255,22,12,french,4.8,406.31,14,A class
84,Toyota Camry,2012,232,54,4,french,4.0,902.19,8,B class
85,Nissan Altima,2020,283,63,1,no,4.52,609.8,20,A class
