driver_id,car_id,age,started_driving_year,second_language,rating,net_worth_of_tips,driver_class
1,49,40,2011,french,3.99,397.59,A class
2,56,43,2012,no,4.76,780.18,A class
3,10,62,2013,no,3.92,290.54,A class
4,60,52,2021,no,4.29,340.37,A class
5,24,39,2022,english,4.17,542.28,B class
6,22,40,2016,french,4.47,578.09,B class
7,22,52,2012,no,4.14,599.27,A class
8,39,36,2019,no,4.29,682.25,A class
9,40,28,2016,no,4.31,539.72,A class
10,29,41,2021,english,4.11,597.88,A class
11,5,24,2014,spanish,4.59,448.16,A class
12,60,28,2022,french,4.5,512.54,A class
13,14,39,2020,no,4.36,521.51,B class
14,6,56,2012,spanish,4.23,543.02,A class
15,36,55,2019,french,4.72,654.51,B class
16,25,32,2013,german,4.31,611.03,A class
17,37,39,2014,spanish,4.28,508.84,A class
18,53,27,2013,german,4.44,338.17,A class
19,6,54,2018,no,5.0,513.53,A class
20,18,31,2013,french,3.86,494.4,A class
21,31,56,2018,no,4.71,538.64,B class
22,48,58,2017,no,3.64,941.31,A class
23,37,51,2019,german,4.49,395.25,A class
24,23,35,2022,english,5.0,584.46,A class
25,37,62,2010,spanish,4.6,713.69,A class
26,59,51,2022,spanish,4.47,519.6,A class
27,29,49,2011,french,4.18,967.57,A class
28,54,58,2016,no,4.41,424.39,B class
29,47,59,2014,no,4.3,564.82,A class
30,19,24,2018,no,4.09,340.24,A class
31,15,59,2019,german,4.28,429.7,B class
32,47,54,2021,no,4.48,549.79,B class
33,13,30,2015,spanish,4.09,669.26,A class
34,21,34,2022,english,4.08,563.82,A class
35,15,54,2014,no,3.86,751.82,A class
36,37,30,2012,english,4.56,481.01,A class
37,18,40,2014,no,4.62,433.57,A class
38,40,51,2016,no,4.49,1040.8,B class
39,57,49,2018,no,4.79,578.85,A class
40,50,61,2020,german,4.44,356.1,B class
41,57,25,2012,spanish,4.56,361.15,A class
42,2,33,2013,italian,4.52,311.46,B class
43,28,64,2022,english,4.36,687.31,B class
44,14,46,2015,no,4.19,427.12,A class
45,56,31,2013,spanish,5.0,525.47,A class
46,43,33,2022,italian,4.22,487.3,A class
47,20,35,2015,spanish,4.13,646.3,B class
48,34,45,2022,no,4.57,330.65,A class
49,37,33,2021,no,4.5,284.89,A class
50,30,48,2021,italian,3.84,544.86,A class
51,29,40,2017,spanish,4.85,620.19,B class
52,4,47,2020,italian,4.36,566.51,A class
53,28,27,2022,spanish,3.96,338.11,A class
54,21,48,2013,no,4.88,635.5,B class
55,50,61,2010,german,4.65,351.23,A class
56,52,26,2014,german,3.89,395.69,B class
57,46,35,2018,french,5.0,311.21,A class
58,2,51,2017,italian,4.66,760.23,A class
59,51,48,2011,no,4.4,626.68,B class
60,24,50,2017,italian,5.0,621.0,B class
61,25,45,2012,no,4.46,749.44,B class
62,57,51,2016,italian,4.39,1062.53,A class
63,53,47,2017,no,4.14,158.15,A class
64,4,24,2018,spanish,4.63,352.32,A class
65,22,54,2015,german,4.59,376.76,A class
66,45,40,2015,no,4.41,329.84,A class
67,33,23,2018,no,4.08,284.48,A class
68,16,38,2019,german,4.45,440.07,A class
69,32,40,2020,no,4.37,256.68,A class
70,52,24,2014,spanish,3.87,567.01,A class
71,14,64,2015,italian,3.81,510.34,A class
72,45,30,2014,spanish,4.63,596.21,B class
73,45,35,2016,english,3.36,601.55,A class
74,54,40,2011,english,4.48,620.6,A class
75,18,57,2015,french,4.21,425.32,B class
76,13,53,2012,spanish,4.92,924.23,B class
77,33,54,2016,spanish,4.2,546.89,A class
78,32,31,2021,no,4.66,127.5,A class
79,25,58,2022,french,4.24,299.52,A class
80,47,57,2015,french,4.45,151.9,A class
81,48,41,2010,french,4.69,503.47,B class
82,15,45,2012,no,4.21,475.64,B class
83,48,22,2011,french,4.8,406.31,A class
84,14,54,2019,french,4.0,902.19,B class
85,25,63,2022,no,4.52,609.8,A class
