ride_id,driver_id,passenger_id,date,status,car_clearness_upvote_given,politeness_upvote_given,communication_upvote_given,punctuality_upvote_given,complaint_given
261,136,5297,2022-06-15,Success,False,True,True,True,False
262,138,5113,2022-02-15,Success,False,True,True,True,False
263,44,5152,2022-07-13,Success,True,False,True,True,False
264,28,5071,2022-03-13,Rejected by the driver,True,False,False,True,False
265,1,5283,2022-08-30,Cancelled by the passenger,True,True,True,True,False
266,125,5337,2022-10-01,Rejected by the driver,True,True,True,False,True
267,20,5421,2022-06-20,Success,False,True,True,True,False
268,147,5154,2022-01-14,Success,True,True,True,False,False
269,130,5075,2022-06-28,Success,False,True,False,True,False
270,25,5038,2022-01-13,Success,False,True,True,False,False
271,68,5229,2022-09-23,Success,True,False,True,False,False
272,96,5382,2022-03-28,Success,True,False,False,True,False
273,3,5178,2022-10-26,Success,False,False,True,True,False
274,72,5393,2022-05-19,Cancelled by the passenger,True,True,True,False,False
275,113,5294,2022-08-22,Success,True,True,True,True,False
276,78,5308,2022-08-17,Cancelled by the passenger,True,True,False,False,False
277,5,5278,2022-01-15,Success,True,False,False,True,False
278,109,5428,2022-05-25,Success,True,False,False,True,False
279,139,5024,2022-02-26,Success,True,True,True,False,False
280,5,5063,2022-08-06,Success,True,False,True,False,False
281,24,5373,2022-09-16,Success,True,False,False,True,False
282,116,5438,2022-09-02,Cancelled by the passenger,False,False,True,False,False
283,76,5151,2022-01-26,Cancelled by the passenger,True,False,True,False,True
284,132,5416,2022-05-27,Rejected by the driver,False,False,False,False,False
285,82,5384,2022-01-22,Success,False,False,True,True,False
286,76,5017,2022-03-02,Cancelled by the passenger,False,True,True,True,False
287,69,5311,2022-04-12,Success,False,False,True,False,False
288,139,5358,2022-02-01,Success,False,True,False,True,False
289,83,5143,2022-06-24,Success,True,True,True,False,False
290,21,5460,2022-09-27,Rejected by the driver,False,False,True,True,False
291,55,5136,2022-02-15,Success,True,False,True,True,False
