driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes
110,0,2014,128,42,6,4,4.28,-0.94704,10
17,3,2013,129,39,9,5,4.28,-0.01799,14
52,3,2020,289,47,3,3,4.36,0.27620,9
84,5,2012,232,54,4,1,4.0,1.98860,8
66,5,2017,188,40,8,4,4.41,-0.93113,4
40,5,2022,43,61,3,2,4.44,-0.79717,5
44,5,2012,232,46,8,4,4.19,-0.43487,9
91,3,2018,279,52,12,5,4.0,-1.95700,6
77,1,2013,40,54,7,5,4.2,0.17611,9
123,5,2022,43,46,6,4,4.42,0.52795,13
49,3,2013,129,33,2,4,4.5,-1.16043,13
100,3,2020,236,53,13,4,4.55,1.03966,3
104,4,2019,247,43,13,0,4.16,0.56014,9
32,5,2020,270,54,2,4,4.48,0.19090,2
109,3,2020,289,35,7,4,4.55,1.75124,4
138,4,2016,258,62,6,4,4.45,-1.48497,13
6,5,2014,239,40,7,1,4.47,0.33527,3
2,5,2022,250,43,11,4,4.76,1.36619,8
101,3,2020,289,26,1,0,4.63,-0.36340,1
112,5,2014,198,41,8,2,4.79,-0.05156,3
63,5,2019,244,47,6,4,4.14,-1.80697,6
148,5,2019,244,39,9,2,4.11,0.62574,11
105,1,2014,92,50,13,5,3.96,-0.50609,8
