driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,driver_class
140,5,2022,43,28,1,0,4.44,0.43918,6,0
102,0,2018,242,24,6,4,4.2,-0.52848,9,0
134,5,2020,58,46,5,1,4.15,-0.98387,9,0
146,3,2014,199,49,7,4,4.5,-1.12069,8,1
36,3,2013,129,30,11,0,4.56,-0.15996,7,0
43,1,2012,278,64,1,0,4.36,0.89243,11,1
58,1,2014,92,51,6,3,4.66,1.26442,6,0
37,0,2022,46,40,9,4,4.62,-0.40197,7,0
14,5,2020,178,56,11,5,4.23,0.15637,3,0
97,3,2018,279,49,5,4,3.91,-0.24352,16,1
54,0,2014,128,48,10,4,4.88,0.62814,21,1
8,0,2018,242,36,4,4,4.29,0.86662,8,0
57,1,2019,84,35,5,1,5.0,-1.02616,7,0
117,4,2021,197,46,8,2,3.84,-0.84701,11,0
70,3,2016,63,24,9,5,3.87,0.27875,6,0
42,1,2014,92,33,10,3,4.52,-1.02489,7,1
94,5,2017,188,42,5,3,4.44,-0.28260,8,0
26,4,2022,61,51,1,5,4.47,0.03690,2,0
31,0,2018,261,59,4,2,4.28,-0.42171,15,1
10,2,2013,311,41,2,0,4.11,0.43623,8,0
119,5,2016,293,39,5,5,4.3,-0.87323,10,0
47,3,2012,78,35,8,5,4.13,0.68323,7,1
61,4,2020,283,45,11,4,4.46,1.20938,13,1
51,2,2013,311,40,6,5,4.85,0.55003,5,1
114,4,2020,266,63,8,0,4.61,-0.72549,3,0
1,1,2013,201,40,12,1,3.99,-0.58551,21,0
12,5,2020,58,28,1,1,4.5,0.00088,6,0
144,5,2020,270,35,10,4,3.68,-0.11890,4,0
93,4,2021,138,61,10,3,4.6,-0.04876,12,0
80,5,2020,270,57,8,1,4.45,-1.83885,15,0
90,0,2020,83,48,9,5,3.85,0.11341,4,0
55,5,2022,43,61,13,2,4.65,-0.82201,6,0
19,5,2020,178,54,5,4,5.0,0.00593,6,0
46,0,2020,83,33,1,3,4.22,-0.12788,2,0
139,1,2020,198,63,1,0,4.73,0.89861,8,0
116,4,2022,61,40,13,2,4.26,0.03149,10,0
145,4,2020,28,38,2,5,5.0,1.12618,2,0
147,4,2020,283,34,3,4,3.71,-0.14930,9,1
131,4,2021,138,52,2,0,4.71,-1.12819,13,1
48,3,2016,251,45,1,4,4.57,-0.92699,5,0
125,0,2022,46,49,6,4,4.03,0.21983,7,1
24,4,2021,138,35,1,0,5.0,0.36777,16,0
120,5,2022,250,30,2,5,4.42,-1.18502,4,1
129,0,2014,179,44,5,5,4.46,1.55183,9,0
82,0,2018,261,45,11,4,4.21,-0.18736,13,1
137,1,2014,92,25,11,4,4.65,-0.88542,6,0
78,1,2020,198,31,2,4,4.66,-1.96332,2,0
72,5,2017,188,30,9,5,4.63,0.42771,20,1
95,5,2022,250,63,2,4,3.95,-0.89297,11,0
115,2,2018,80,43,9,4,4.32,-1.57874,12,1
34,0,2014,128,34,1,0,4.08,0.26247,13,0
111,4,2022,61,45,11,3,4.33,-0.04891,3,0
45,5,2022,250,31,10,5,5.0,0.06684,9,0
15,3,2014,64,55,4,1,4.72,0.72511,1,1
22,5,2019,255,58,6,4,3.64,2.18816,7,0
106,1,2016,64,42,2,3,3.82,0.74332,8,1
108,1,2013,201,61,11,1,4.51,1.25478,2,0
18,5,2019,244,27,10,2,4.44,-0.88863,7,0
71,5,2012,232,64,8,3,3.81,-0.01034,1,0
92,0,2018,242,61,11,4,4.66,-0.24704,8,0
150,0,2018,242,54,11,5,4.29,0.99165,6,0
64,3,2020,289,24,5,5,4.63,-0.81645,10,0
149,1,2021,157,33,4,1,4.71,-2.49258,16,1
88,0,2014,303,42,13,0,5.0,-1.08248,6,0
67,1,2013,40,23,5,4,4.08,-1.16252,4,0
107,1,2013,134,43,12,5,5.0,0.93636,6,1
127,4,2016,258,37,9,1,4.55,-1.16247,17,1
3,5,2021,263,62,10,4,3.92,-1.13161,10,0
126,4,2019,247,40,2,1,4.56,0.43184,9,1
50,4,2016,35,48,2,3,3.84,0.16575,2,0
103,1,2021,157,39,3,1,3.68,0.38343,9,0
136,3,2018,194,27,4,4,4.48,1.19122,10,1
25,3,2013,129,62,13,5,4.6,1.02701,2,0
121,5,2022,43,27,12,0,3.89,0.17596,4,1
87,0,2014,128,44,11,5,4.66,-1.01300,8,1
86,1,2014,92,41,6,2,4.77,0.67772,2,0
79,4,2020,283,58,1,1,4.24,-1.08580,4,0
135,5,2020,178,63,12,2,4.59,-0.37422,10,1
81,5,2019,255,41,13,1,4.69,-0.04539,13,1
113,4,2016,258,63,5,1,4.39,-0.16313,9,0
128,5,2020,178,54,6,3,3.94,-1.37606,5,0
59,1,2013,134,48,12,4,4.4,0.58314,10,1
130,4,2016,258,53,12,4,4.81,-1.00530,14,1
99,4,2016,258,64,13,3,5.0,0.55396,11,1
65,5,2014,239,54,8,2,4.59,-0.69177,6,0
133,3,2020,289,30,3,1,4.21,-0.15512,11,1
33,4,2019,247,30,8,5,4.09,0.80036,3,0
60,5,2017,236,50,6,3,5.0,0.55417,3,1
38,2,2016,308,51,7,4,4.49,2.69569,10,1
7,5,2014,239,52,11,4,4.14,0.44332,5,0
29,5,2020,270,59,9,4,4.3,0.26758,6,0
11,3,2018,194,24,9,5,4.59,-0.32754,2,0
35,0,2018,261,54,9,4,3.86,1.22152,6,0
4,5,2020,58,52,2,4,4.29,-0.87741,3,0
74,1,2016,64,40,12,0,4.48,0.55213,4,0
143,5,2020,178,29,6,4,4.08,-0.82278,7,0
13,5,2012,232,39,3,4,4.36,0.04664,2,1
39,2,2012,162,49,5,4,4.79,0.33915,8,0
76,4,2019,247,53,11,5,4.92,2.10103,8,1
62,2,2012,162,51,7,3,4.39,2.80654,2,0
142,5,2014,198,48,7,2,4.75,-1.67729,3,0
68,2,2018,80,38,4,2,4.45,-0.36881,11,0
124,4,2021,197,21,11,4,3.54,2.16704,7,0
41,2,2012,162,25,11,5,4.56,-0.77141,5,0
23,3,2013,129,51,4,2,4.49,-0.59745,6,0
