driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,driver_class
53,1,2012,278,27,1,5,3.96,-0.88894,9,0
16,4,2020,283,32,10,2,4.31,0.50331,8,0
132,3,2018,194,22,11,4,4.36,-0.10298,2,0
75,0,2022,46,57,8,1,4.21,-0.44405,4,1
141,5,2017,188,38,2,2,4.71,-0.69616,10,0
5,5,2017,236,39,1,0,4.17,0.15259,16,1
118,2,2014,297,28,3,4,3.61,0.02465,2,1
21,0,2015,164,56,5,4,4.71,0.13402,8,1
56,3,2016,63,26,9,2,3.89,-0.59521,12,1
89,3,2020,236,24,1,1,4.09,-0.02554,2,0
27,2,2013,311,49,12,1,4.18,2.32212,14,0
20,0,2022,46,31,10,1,3.86,-0.09166,11,0
73,5,2017,188,35,7,0,3.36,0.45495,3,0
28,1,2016,64,58,7,4,4.41,-0.44880,6,1
83,5,2019,255,22,12,1,4.8,-0.54103,14,0
69,1,2020,198,40,3,4,4.37,-1.30434,11,0
9,2,2016,308,28,7,4,4.31,0.13953,2,0
96,1,2020,198,44,10,1,4.71,-0.61357,13,0
85,4,2020,283,63,1,4,4.52,0.49703,20,0
98,2,2013,311,47,13,4,4.86,0.02955,2,1
122,3,2012,78,25,13,3,4.39,0.09087,7,0
30,1,2021,157,24,5,4,4.09,-0.87807,8,0
