agent_id,age,second_language,rating
1,45,english,5.0
2,34,no,4.33
3,24,italian,4.73
4,30,no,3.71
5,52,italian,4.28
6,29,spanish,4.48
7,44,spanish,4.21
8,58,no,4.88
9,44,french,4.3
10,58,german,4.41
11,35,spanish,4.89
12,25,italian,5.0
13,25,french,4.58
14,33,no,4.26
15,47,french,4.33
16,50,french,4.93
17,47,spanish,4.01
18,51,italian,4.03
19,56,english,4.05
20,40,no,4.85
21,27,italian,4.6
22,42,italian,4.07
23,44,english,4.13
24,53,french,4.42
25,21,spanish,4.21
26,40,german,4.0
27,21,no,4.08
28,63,no,4.34
29,59,no,4.17
30,34,french,4.4
31,34,no,4.27
32,25,german,4.12
33,55,no,4.59
34,32,italian,4.6
35,35,german,3.62
36,23,spanish,4.52
37,55,spanish,4.22
38,61,no,4.0
39,21,no,4.71
40,49,french,4.51
41,44,no,4.63
42,29,english,4.19
43,64,french,5.0
44,22,italian,4.61
45,42,italian,4.16
46,58,no,5.0
47,39,spanish,4.07
48,37,spanish,5.0
49,36,no,4.28
50,30,spanish,4.15
51,51,no,4.11
52,38,no,3.99
53,22,no,4.03
54,28,french,4.55
55,49,no,4.36
56,24,english,3.74
57,29,spanish,4.48
58,21,spanish,3.8
59,60,no,4.6
60,21,english,4.21
61,47,no,4.3
62,48,no,4.88
63,39,english,3.57
64,35,no,5.0
65,34,english,5.0
66,32,spanish,4.84
67,58,spanish,4.63
68,41,english,4.12
69,36,italian,4.84
70,48,english,4.32
71,36,no,4.28
72,31,no,4.08
73,33,no,4.97
74,26,spanish,4.74
75,21,french,3.82
76,50,english,4.36
77,60,german,3.87
78,33,spanish,4.77
79,47,no,4.03
80,58,spanish,4.37
81,39,no,4.63
82,43,italian,4.32
83,62,no,3.9
84,64,french,4.22
85,24,english,3.85
86,28,spanish,4.98
87,62,no,4.78
88,26,french,3.69
89,52,french,3.93
90,27,no,5.0
91,60,german,4.67
92,63,german,4.27
93,28,italian,4.78
94,51,no,4.54
95,45,german,4.72
96,47,french,4.24
97,33,no,5.0
98,36,no,4.5
99,58,spanish,3.92
100,27,german,4.38
101,61,no,4.27
102,21,no,4.56
103,59,german,4.51
104,56,italian,4.45
105,24,french,4.06
106,41,german,4.49
107,43,no,4.17
108,64,italian,5.0
109,31,english,3.93
110,21,german,4.29
111,39,no,4.19
112,58,no,3.99
113,32,no,4.56
114,28,no,4.52
115,62,no,4.48
116,64,italian,5.0
117,22,italian,4.17
118,27,no,4.59
119,38,french,4.44
120,30,italian,4.51
121,46,english,3.88
122,41,no,3.91
123,60,german,4.74
124,43,spanish,3.92
125,49,spanish,4.85
126,28,spanish,5.0
127,42,no,4.17
128,52,french,4.54
129,50,spanish,4.48
130,60,no,5.0
131,55,no,5.0
132,24,english,4.73
133,39,english,4.76
134,28,spanish,4.91
135,28,italian,4.02
136,54,german,4.38
137,49,french,4.76
138,23,spanish,4.21
139,63,no,5.0
140,50,french,4.03
141,38,french,4.33
142,53,no,4.45
143,33,italian,4.68
144,60,english,4.03
145,27,no,4.24
146,44,spanish,4.55
147,53,spanish,4.43
148,37,no,4.63
149,56,french,4.06
150,25,german,3.94
