ticket_id,agent_id,customer_id,date,status
261,145,5463,2022-07-09,Success
262,97,5290,2022-08-28,Success
263,95,5384,2022-05-14,Success
264,95,5359,2022-05-19,Success
265,2,5451,2022-07-24,Success
266,76,5215,2022-08-07,Success
267,26,5464,2022-05-18,Success
268,41,5013,2022-08-04,Success
269,150,5091,2022-04-27,Cancelled by the customer
270,61,5266,2022-05-13,Cancelled by the customer
271,34,5043,2022-08-02,Success
272,139,5410,2022-06-04,Success
273,2,5385,2022-04-27,Success
274,98,5365,2022-01-25,Success
275,79,5363,2022-09-28,Success
276,100,5181,2022-01-23,Cancelled by the customer
277,70,5342,2022-02-04,Success
278,70,5326,2022-03-26,Success
279,64,5308,2022-07-08,Success
280,127,5494,2022-07-05,Cancelled by the customer
281,106,5251,2022-04-11,Cancelled by the customer
282,37,5054,2022-01-24,Success
283,140,5220,2022-02-28,Success
284,15,5180,2022-06-27,Success
285,70,5113,2022-09-01,Success
286,30,5356,2022-10-11,Success
287,80,5021,2022-04-10,Success
288,103,5438,2022-07-11,Success
289,138,5370,2022-08-10,Success
290,67,5018,2022-09-20,Success
291,79,5362,2022-03-30,Success
292,26,5259,2022-08-23,Success
293,140,5481,2022-08-13,Success
294,66,5181,2022-07-24,Success
295,45,5305,2022-10-21,Cancelled by the customer
296,91,5202,2022-01-31,Success
297,37,5155,2022-04-30,Success
298,15,5479,2022-02-27,Success
299,43,5235,2022-02-12,Success
300,9,5273,2022-02-07,Success
301,20,5192,2022-10-08,Success
302,19,5273,2022-08-01,Success
303,51,5280,2022-05-20,Success
304,146,5453,2022-06-14,Success
305,150,5489,2022-02-16,Cancelled by the customer
306,48,5159,2022-03-04,Success
307,88,5133,2022-03-22,Success
308,27,5241,2022-03-11,Success
309,59,5251,2022-10-27,Rejected by the agent
310,68,5376,2022-02-25,Success
311,81,5147,2022-05-06,Success
312,19,5218,2022-10-19,Success
313,41,5040,2022-10-23,Success
314,98,5275,2022-07-11,Success
315,69,5295,2022-09-17,Success
316,102,5038,2022-04-09,Rejected by the agent
317,51,5136,2022-04-28,Success
318,96,5091,2022-05-05,Success
319,102,5058,2022-04-08,Success
320,111,5114,2022-02-23,Rejected by the agent
321,96,5128,2022-03-22,Success
322,104,5488,2022-07-19,Success
323,58,5272,2022-08-13,Success
324,126,5257,2022-09-28,Success
325,51,5269,2022-09-28,Success
326,119,5110,2022-09-10,Cancelled by the customer
327,12,5397,2022-07-31,Success
328,85,5461,2022-08-19,Success
329,59,5034,2022-01-12,Rejected by the agent
330,118,5426,2022-01-01,Success
331,132,5402,2022-04-12,Success
332,102,5393,2022-10-15,Success
333,57,5410,2022-04-15,Rejected by the agent
334,58,5143,2022-05-11,Success
335,23,5113,2022-03-11,Success
336,81,5136,2022-05-30,Success
337,91,5023,2022-09-09,Success
338,10,5098,2022-01-18,Rejected by the agent
339,22,5468,2022-09-05,Success
340,136,5140,2022-07-07,Success
341,142,5228,2022-06-10,Rejected by the agent
342,39,5174,2022-04-26,Cancelled by the customer
343,142,5214,2022-04-28,Rejected by the agent
344,144,5124,2022-06-05,Success
345,97,5316,2022-02-18,Success
346,10,5375,2022-03-28,Success
347,3,5125,2022-09-20,Cancelled by the customer
348,19,5340,2022-04-06,Success
349,129,5111,2022-08-25,Rejected by the agent
350,87,5376,2022-06-08,Cancelled by the customer
351,88,5020,2022-07-21,Success
352,15,5130,2022-06-04,Success
353,63,5113,2022-05-08,Success
354,110,5298,2022-07-31,Success
355,20,5405,2022-09-20,Rejected by the agent
356,9,5495,2022-10-14,Success
357,32,5159,2022-03-25,Success
358,94,5181,2022-03-16,Success
359,80,5220,2022-09-27,Rejected by the agent
360,121,5446,2022-09-26,Cancelled by the customer
361,86,5023,2022-01-05,Rejected by the agent
362,94,5432,2022-06-16,Success
363,50,5107,2022-05-11,Success
364,70,5104,2022-07-27,Success
365,19,5445,2022-08-29,Success
366,113,5129,2022-01-03,Cancelled by the customer
367,142,5415,2022-06-16,Success
368,50,5217,2022-07-14,Success
369,10,5438,2022-06-06,Success
370,110,5280,2022-05-14,Success
371,70,5192,2022-10-09,Success
372,12,5107,2022-01-10,Success
373,59,5272,2022-09-27,Success
374,139,5375,2022-01-23,Success
375,66,5456,2022-05-18,Cancelled by the customer
376,29,5363,2022-03-06,Cancelled by the customer
377,6,5072,2022-03-19,Success
378,3,5462,2022-10-09,Success
379,56,5001,2022-07-01,Success
380,107,5452,2022-05-31,Success
381,102,5297,2022-01-31,Rejected by the agent
382,125,5272,2022-04-27,Success
383,13,5310,2022-03-29,Success
384,47,5498,2022-07-27,Success
385,150,5023,2022-01-27,Success
386,75,5038,2022-06-28,Success
387,123,5004,2022-08-14,Success
388,109,5059,2022-01-30,Rejected by the agent
389,34,5028,2022-03-17,Success
390,46,5486,2022-04-10,Success
