agent_id,headset_id,age,started_year,second_language,rating,net_worth_of_tips,agent_class
1,36,26,2011,no,5.0,303.21,A class
2,12,35,2017,english,4.23,269.87,B class
3,14,38,2022,no,4.64,678.03,B class
4,12,29,2017,german,5.0,900.38,B class
5,23,27,2021,french,4.23,645.17,A class
6,51,28,2022,no,4.31,571.66,B class
7,31,37,2013,italian,3.71,350.06,A class
8,35,28,2021,spanish,4.21,544.51,A class
9,26,25,2020,french,4.09,612.16,A class
10,12,37,2020,english,4.66,468.74,A class
11,45,21,2021,italian,4.92,516.24,A class
12,52,50,2014,no,4.46,334.01,A class
13,30,49,2022,english,4.55,660.07,B class
14,28,36,2021,german,4.06,285.74,B class
15,23,59,2011,no,5.0,832.94,A class
16,3,30,2017,no,4.67,523.8,A class
17,15,61,2020,french,4.72,341.09,A class
18,44,39,2022,french,5.0,635.37,B class
19,31,33,2015,english,4.4,405.29,A class
20,40,22,2019,french,4.4,354.97,A class
21,32,33,2019,no,4.26,659.49,A class
22,58,61,2016,french,3.73,720.32,A class
23,13,55,2020,german,4.99,171.04,A class
24,2,49,2017,spanish,4.31,436.7,A class
25,24,55,2017,german,3.98,911.05,B class
26,55,31,2012,no,4.0,384.48,B class
27,26,54,2014,german,4.61,361.62,A class
28,4,58,2011,no,4.94,298.1,A class
29,59,46,2019,italian,4.49,0.0,A class
30,4,23,2011,german,4.01,553.83,B class
31,60,58,2013,french,3.98,419.88,A class
32,28,43,2016,spanish,4.67,542.69,A class
33,15,31,2017,no,4.95,805.88,A class
34,40,25,2014,spanish,4.42,677.24,A class
35,15,57,2012,german,3.53,653.43,A class
36,38,56,2013,spanish,4.67,123.94,A class
37,38,27,2021,english,3.96,0.0,A class
38,42,57,2010,italian,4.55,657.28,B class
39,56,29,2015,spanish,4.57,537.51,A class
40,7,39,2017,no,4.63,632.01,B class
41,37,57,2014,english,4.02,592.97,A class
42,11,22,2010,spanish,4.06,673.45,B class
43,14,52,2014,no,4.49,756.31,B class
44,10,50,2012,no,4.7,755.25,A class
45,51,59,2011,no,4.34,427.9,A class
46,25,48,2012,english,4.13,702.67,A class
47,58,46,2016,spanish,3.86,275.41,A class
48,34,59,2021,english,3.51,486.33,A class
49,45,28,2010,english,4.36,237.01,A class
50,32,40,2018,no,4.04,667.65,A class
51,3,50,2017,english,3.36,514.34,A class
52,7,50,2013,no,4.88,395.41,B class
53,18,25,2021,german,4.77,359.04,B class
54,56,59,2018,no,4.86,509.84,A class
55,6,43,2020,spanish,4.19,795.57,A class
56,29,27,2011,no,4.5,809.77,B class
57,29,41,2016,spanish,3.81,104.07,A class
58,31,56,2022,english,4.35,519.11,B class
59,57,55,2013,english,4.36,714.22,A class
60,34,44,2013,no,4.64,693.2,B class
61,53,36,2014,english,3.88,656.79,A class
62,10,55,2017,french,4.66,237.14,B class
63,32,62,2017,no,4.84,440.26,A class
64,26,55,2012,english,4.78,792.74,A class
