agent_id,headset_model,headset_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,agent_class
1,Poly Voyager,2013,88,26,12,no,5.0,303.21,14,A class
2,Bose 700,2015,87,35,6,english,4.23,269.87,8,B class
3,Jabra Evolve,2013,310,38,1,no,4.64,678.03,10,B class
4,Bose 700,2015,87,29,6,german,5.0,900.38,13,B class
5,Plantronics Blackwire,2014,164,27,2,french,4.23,645.17,10,A class
6,Sennheiser SC160,2014,161,28,1,no,4.31,571.66,2,B class
7,Logitech H390,2017,104,37,10,italian,3.71,350.06,8,A class
8,Logitech H390,2021,47,28,2,spanish,4.21,544.51,5,A class
9,Bose 700,2014,123,25,3,french,4.09,612.16,5,A class
10,Bose 700,2015,87,37,3,english,4.66,468.74,7,A class
11,Bose 700,2018,105,21,2,italian,4.92,516.24,5,A class
12,Logitech H390,2021,176,50,9,no,4.46,334.01,7,A class
13,Bose 700,2016,203,49,1,english,4.55,660.07,3,B class
14,Bose 700,2012,192,36,2,german,4.06,285.74,3,B class
15,Plantronics Blackwire,2014,164,59,12,no,5.0,832.94,6,A class
16,Plantronics Blackwire,2013,65,30,6,no,4.67,523.8,0,A class
17,Plantronics Blackwire,2017,227,61,3,french,4.72,341.09,7,A class
18,Logitech H390,2012,134,39,1,french,5.0,635.37,12,B class
19,Logitech H390,2017,104,33,8,english,4.4,405.29,10,A class
20,Jabra Evolve,2021,133,22,4,french,4.4,354.97,3,A class
21,Plantronics Blackwire,2018,168,33,4,no,4.26,659.49,11,A class
22,Bose 700,2017,233,61,7,french,3.73,720.32,6,A class
23,Sennheiser SC160,2013,259,55,3,german,4.99,171.04,8,A class
24,Poly Voyager,2022,127,49,6,spanish,4.31,436.7,3,A class
25,Sennheiser SC160,2017,36,55,6,german,3.98,911.05,9,B class
26,Sennheiser SC160,2019,217,31,11,no,4.0,384.48,13,B class
27,Bose 700,2014,123,54,9,german,4.61,361.62,4,A class
28,Sennheiser SC160,2014,123,58,12,no,4.94,298.1,11,A class
29,Bose 700,2021,33,46,4,italian,4.49,0.0,0,A class
30,Sennheiser SC160,2014,123,23,12,german,4.01,553.83,6,B class
31,Bose 700,2018,274,58,10,french,3.98,419.88,7,A class
32,Bose 700,2012,192,43,7,spanish,4.67,542.69,6,A class
33,Plantronics Blackwire,2017,227,31,6,no,4.95,805.88,17,A class
34,Jabra Evolve,2021,133,25,9,spanish,4.42,677.24,4,A class
35,Plantronics Blackwire,2017,227,57,11,german,3.53,653.43,3,A class
36,Sennheiser SC160,2017,186,56,10,spanish,4.67,123.94,13,A class
37,Sennheiser SC160,2017,186,27,2,english,3.96,0.0,4,A class
38,Sennheiser SC160,2017,233,57,13,italian,4.55,657.28,2,B class
39,Jabra Evolve,2015,241,29,8,spanish,4.57,537.51,11,A class
40,Sennheiser SC160,2021,99,39,6,no,4.63,632.01,8,B class
41,Logitech H390,2019,66,57,9,english,4.02,592.97,11,A class
42,Plantronics Blackwire,2015,214,22,13,spanish,4.06,673.45,8,B class
43,Jabra Evolve,2013,310,52,9,no,4.49,756.31,0,B class
44,Bose 700,2015,171,50,11,no,4.7,755.25,4,A class
45,Sennheiser SC160,2014,161,59,12,no,4.34,427.9,6,A class
46,Poly Voyager,2013,287,48,11,english,4.13,702.67,5,A class
47,Bose 700,2017,233,46,7,spanish,3.86,275.41,9,A class
48,Plantronics Blackwire,2020,255,59,2,english,3.51,486.33,13,A class
49,Bose 700,2018,105,28,13,english,4.36,237.01,0,A class
50,Plantronics Blackwire,2018,168,40,5,no,4.04,667.65,9,A class
51,Plantronics Blackwire,2013,65,50,6,english,3.36,514.34,15,A class
52,Sennheiser SC160,2021,99,50,10,no,4.88,395.41,2,B class
53,Sennheiser SC160,2013,189,25,2,german,4.77,359.04,9,B class
54,Jabra Evolve,2015,241,59,5,no,4.86,509.84,5,A class
55,Sennheiser SC160,2020,23,43,3,spanish,4.19,795.57,5,A class
56,Plantronics Blackwire,2012,299,27,12,no,4.5,809.77,5,B class
57,Plantronics Blackwire,2012,299,41,7,spanish,3.81,104.07,17,A class
58,Logitech H390,2017,104,56,1,english,4.35,519.11,2,B class
59,Sennheiser SC160,2014,238,55,10,english,4.36,714.22,8,A class
60,Plantronics Blackwire,2020,255,44,10,no,4.64,693.2,15,B class
61,Logitech H390,2019,230,36,9,english,3.88,656.79,14,A class
62,Bose 700,2015,171,55,6,french,4.66,237.14,3,B class
63,Plantronics Blackwire,2018,168,62,6,no,4.84,440.26,7,A class
64,Bose 700,2014,123,55,11,english,4.78,792.74,4,A class
65,Plantronics Blackwire,2017,227,32,1,german,4.66,455.32,6,A class
66,Bose 700,2018,105,40,4,english,4.84,353.12,9,A class
67,Bose 700,2021,33,47,12,no,4.6,267.73,9,A class
68,Poly Voyager,2013,287,52,6,german,4.14,684.81,10,A class
69,Sennheiser SC160,2017,233,29,4,spanish,3.8,856.96,3,A class
70,Plantronics Blackwire,2014,164,22,9,no,3.74,696.4,5,A class
71,Poly Voyager,2021,83,35,4,spanish,4.23,445.02,11,A class
72,Logitech H390,2019,143,41,12,french,3.94,813.31,1,A class
73,Logitech H390,2019,66,57,7,no,4.23,434.57,11,A class
74,Jabra Evolve,2019,80,29,6,english,4.31,473.77,1,A class
75,Poly Voyager,2022,127,56,13,german,3.93,764.73,10,A class
76,Bose 700,2016,203,38,10,no,4.71,738.63,4,A class
77,Jabra Evolve,2019,80,34,10,italian,3.71,717.98,5,A class
78,Poly Voyager,2018,135,61,10,no,3.9,700.78,16,B class
79,Bose 700,2018,105,21,11,french,4.43,474.02,13,B class
80,Logitech H390,2019,66,58,10,no,4.26,561.7,17,A class
81,Bose 700,2016,279,24,9,english,3.71,561.45,11,B class
82,Jabra Evolve,2021,133,44,8,french,4.44,402.92,9,A class
83,Sennheiser SC160,2021,182,29,2,no,3.79,435.45,8,B class
84,Sennheiser SC160,2021,99,45,9,no,4.56,702.41,9,A class
85,Plantronics Blackwire,2013,65,25,5,no,3.93,552.08,2,A class
86,Sennheiser SC160,2019,217,48,1,no,3.82,320.44,10,B class
87,Poly Voyager,2022,127,41,10,no,4.07,396.17,8,A class
88,Plantronics Blackwire,2018,168,62,1,spanish,4.4,312.82,4,B class
89,Poly Voyager,2022,57,34,5,german,4.51,241.72,11,A class
90,Bose 700,2017,233,63,4,no,3.97,603.96,11,A class
91,Plantronics Blackwire,2019,286,37,12,no,4.09,593.54,6,B class
92,Sennheiser SC160,2017,186,35,1,spanish,4.29,494.72,0,B class
93,Sennheiser SC160,2017,36,62,5,german,4.42,191.86,2,A class
94,Sennheiser SC160,2014,161,55,10,no,4.02,412.19,7,B class
95,Sennheiser SC160,2013,259,45,5,french,4.51,131.15,12,B class
96,Bose 700,2014,123,37,11,no,4.32,513.09,10,B class
97,Poly Voyager,2021,83,47,7,german,3.95,431.51,8,B class
98,Jabra Evolve,2015,241,40,9,no,4.47,517.29,3,A class
99,Bose 700,2017,233,60,11,no,4.23,256.33,12,B class
100,Poly Voyager,2018,135,27,6,no,5.0,840.86,7,A class
101,Plantronics Blackwire,2015,214,25,5,german,4.83,658.26,9,A class
102,Sennheiser SC160,2014,123,34,3,italian,4.69,793.66,9,A class
103,Sennheiser SC160,2014,123,23,7,no,4.47,383.09,8,B class
104,Logitech H390,2019,230,27,1,no,4.63,429.42,18,B class
105,Logitech H390,2021,47,39,7,spanish,4.64,788.8,1,A class
106,Poly Voyager,2021,83,50,13,no,3.91,703.27,10,A class
107,Sennheiser SC160,2019,217,51,1,no,4.73,418.62,3,B class
108,Poly Voyager,2022,127,45,9,english,3.89,423.12,8,A class
109,Poly Voyager,2022,57,56,2,no,3.95,313.66,5,A class
110,Poly Voyager,2018,135,35,3,no,4.05,560.56,9,A class
111,Poly Voyager,2012,233,63,11,no,4.42,277.34,13,B class
112,Sennheiser SC160,2017,233,38,5,no,4.59,690.53,1,A class
113,Bose 700,2015,87,38,5,french,4.76,524.24,8,B class
114,Plantronics Blackwire,2012,113,21,6,no,3.87,543.77,9,A class
115,Bose 700,2012,192,41,9,no,4.21,395.33,15,B class
116,Plantronics Blackwire,2018,168,43,9,no,4.06,727.77,10,B class
117,Plantronics Blackwire,2017,227,36,3,english,4.52,707.03,5,A class
118,Bose 700,2016,279,56,1,german,4.26,408.42,6,B class
119,Sennheiser SC160,2017,186,58,11,english,5.0,245.4,2,A class
120,Logitech H390,2021,47,56,6,french,4.91,808.23,1,A class
121,Sennheiser SC160,2019,217,48,4,no,4.49,162.56,9,A class
122,Jabra Evolve,2022,145,59,7,no,3.65,612.05,11,A class
123,Jabra Evolve,2022,145,37,8,spanish,4.4,98.7,0,B class
124,Sennheiser SC160,2019,217,59,11,spanish,4.13,942.36,0,A class
125,Bose 700,2021,190,26,3,french,4.49,636.35,11,B class
126,Poly Voyager,2013,287,57,8,no,4.2,301.17,3,B class
127,Sennheiser SC160,2014,238,37,12,italian,4.25,431.98,5,A class
128,Plantronics Blackwire,2015,214,21,12,german,3.5,596.72,10,B class
129,Plantronics Blackwire,2012,299,37,5,no,4.12,0.0,6,A class
130,Poly Voyager,2022,57,49,4,no,4.82,97.52,5,A class
131,Logitech H390,2021,47,58,4,no,4.34,566.31,10,B class
132,Bose 700,2020,42,58,11,no,4.56,435.99,7,A class
133,Sennheiser SC160,2017,186,36,5,no,4.42,549.05,7,A class
134,Poly Voyager,2013,88,21,8,french,4.11,497.16,7,B class
135,Bose 700,2016,203,60,12,english,4.93,437.63,7,B class
136,Poly Voyager,2022,127,22,3,german,3.85,665.5,8,B class
137,Poly Voyager,2018,135,35,4,spanish,4.82,715.59,10,A class
138,Bose 700,2018,105,57,4,no,4.34,347.35,7,B class
139,Plantronics Blackwire,2012,299,21,8,english,4.34,673.85,13,A class
140,Jabra Evolve,2013,310,22,3,no,3.94,422.94,2,A class
141,Plantronics Blackwire,2015,214,30,13,no,4.9,352.51,6,A class
142,Sennheiser SC160,2019,217,25,11,no,4.19,543.07,1,B class
143,Poly Voyager,2018,135,40,9,no,4.29,303.68,8,A class
144,Bose 700,2020,200,40,5,spanish,4.46,516.91,12,A class
145,Jabra Evolve,2015,146,23,4,italian,5.0,212.32,6,A class
146,Jabra Evolve,2019,80,39,5,english,4.21,593.72,9,B class
147,Poly Voyager,2021,83,31,2,italian,3.59,531.03,11,A class
148,Sennheiser SC160,2014,123,57,8,german,3.61,636.54,17,B class
149,Bose 700,2020,42,57,8,italian,3.87,490.37,9,A class
150,Sennheiser SC160,2017,233,55,1,italian,4.26,266.86,9,A class
