headset_id,model,manufacture_year,last_inspection_date
1,Plantronics Blackwire,2013,2022-10-10
2,Poly Voyager,2022,2022-12-09
3,Plantronics Blackwire,2013,2023-02-09
4,Sennheiser SC160,2014,2022-12-13
5,Jabra Evolve,2019,2023-01-25
6,Sennheiser SC160,2020,2023-03-23
7,Sennheiser SC160,2021,2023-01-06
8,Bose 700,2021,2022-10-07
9,Poly Voyager,2012,2022-08-25
10,Bose 700,2015,2022-10-26
11,Plantronics Blackwire,2015,2022-09-13
12,Bose 700,2015,2023-01-18
13,Sennheiser SC160,2013,2022-07-30
14,Jabra Evolve,2013,2022-06-09
15,Plantronics Blackwire,2017,2022-08-31
16,Bose 700,2020,2023-03-04
17,Sennheiser SC160,2021,2022-10-15
18,Sennheiser SC160,2013,2022-10-08
19,Logitech H390,2019,2022-11-23
20,Plantronics Blackwire,2012,2022-12-23
21,Poly Voyager,2017,2022-09-14
22,Poly Voyager,2021,2023-01-22
23,Plantronics Blackwire,2014,2022-11-02
24,Sennheiser SC160,2017,2023-03-10
25,Poly Voyager,2013,2022-07-02
26,Bose 700,2014,2022-12-13
27,Jabra Evolve,2022,2022-11-21
28,Bose 700,2012,2022-10-05
29,Plantronics Blackwire,2012,2022-06-20
30,Bose 700,2016,2022-09-24
31,Logitech H390,2017,2023-01-01
32,Plantronics Blackwire,2018,2022-10-29
33,Poly Voyager,2017,2023-03-11
34,Plantronics Blackwire,2020,2022-08-03
35,Logitech H390,2021,2023-02-27
36,Poly Voyager,2013,2023-01-17
37,Logitech H390,2019,2023-02-08
38,Sennheiser SC160,2017,2022-10-11
39,Bose 700,2020,2022-07-29
40,Jabra Evolve,2021,2022-12-03
41,Bose 700,2016,2022-07-10
42,Sennheiser SC160,2017,2022-08-25
43,Jabra Evolve,2017,2023-02-05
44,Logitech H390,2012,2022-12-02
45,Bose 700,2018,2022-12-31
46,Jabra Evolve,2015,2022-11-20
47,Bose 700,2020,2022-09-27
48,Poly Voyager,2018,2022-12-01
49,Logitech H390,2016,2023-01-11
50,Poly Voyager,2022,2023-02-17
51,Sennheiser SC160,2014,2022-11-05
52,Logitech H390,2021,2022-10-21
53,Logitech H390,2019,2022-08-28
54,Plantronics Blackwire,2019,2022-07-03
55,Sennheiser SC160,2019,2022-09-10
56,Jabra Evolve,2015,2022-08-17
57,Sennheiser SC160,2014,2022-08-20
58,Bose 700,2017,2022-08-25
59,Bose 700,2021,2023-03-13
60,Bose 700,2018,2022-07-15
