agent_id,headset_model,headset_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes
75,4,2022,127,56,13,2,3.93,1.21263,10
110,4,2018,135,35,3,4,4.05,0.19941,9
2,0,2015,87,35,6,0,4.23,-1.24319,8
57,3,2012,299,41,7,5,3.81,-2.06600,17
43,1,2013,310,52,9,4,4.49,1.17085,0
103,5,2014,123,23,7,4,4.47,-0.68131,8
76,0,2016,203,38,10,4,4.71,1.08311,4
38,5,2017,233,57,13,3,4.55,0.67940,2
33,3,2017,227,31,6,4,4.95,1.41685,17
149,0,2020,42,57,8,3,3.87,-0.14892,9
145,1,2015,146,23,4,3,5.0,-1.52879,6
87,4,2022,127,41,10,4,4.07,-0.61640,8
85,3,2013,65,25,5,4,3.93,0.15732,2
94,5,2014,161,55,10,4,4.02,-0.53690,7
12,2,2021,176,50,9,4,4.46,-0.92488,7
79,0,2018,105,21,11,1,4.43,-0.23006,13
98,1,2015,241,40,9,4,4.47,-0.01533,3
144,0,2020,200,40,5,5,4.46,-0.01721,12
135,0,2016,203,60,12,0,4.93,-0.41065,7
28,5,2014,123,58,12,4,4.94,-1.10309,11
55,5,2020,23,43,3,5,4.19,1.36568,5
88,3,2018,168,62,1,5,4.4,-1.03004,4
49,0,2018,105,28,13,0,4.36,-1.40626,0
