agent_id,headset_model,headset_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,agent_class
97,4,2021,83,47,7,2,3.95,-0.44102,8,1
140,1,2013,310,22,3,4,3.94,-0.48355,2,0
50,3,2018,168,40,5,4,4.04,0.73086,9,0
7,2,2017,104,37,10,3,3.71,-0.84523,8,0
77,1,2019,80,34,10,3,3.71,0.98063,5,0
134,4,2013,88,21,8,1,4.11,-0.11522,7,1
35,3,2017,227,57,11,2,3.53,0.66029,3,0
59,5,2014,238,55,10,0,4.36,0.96197,8,0
82,1,2021,133,44,8,1,4.44,-0.58291,9,0
148,5,2014,123,57,8,2,3.61,0.57647,17,1
101,3,2015,214,25,5,2,4.83,0.68426,9,0
47,0,2017,233,46,7,5,3.86,-1.21569,9,0
36,5,2017,186,56,10,5,4.67,-1.96739,13,0
24,4,2022,127,49,6,5,4.31,-0.41527,3,0
127,5,2014,238,37,12,3,4.25,-0.43869,5,0
70,3,2014,164,22,9,4,3.74,0.87354,5,0
116,3,2018,168,43,9,4,4.06,1.02921,10,1
74,1,2019,80,29,6,0,4.31,-0.23130,1,0
89,4,2022,57,34,5,2,4.51,-1.38289,11,0
72,2,2019,143,41,12,1,3.94,1.45372,1,0
130,4,2022,57,49,4,4,4.82,-2.09850,5,0
120,2,2021,47,56,6,1,4.91,1.42851,1,0
20,1,2021,133,22,4,1,4.4,-0.82086,3,0
108,4,2022,127,45,9,0,3.89,-0.48266,8,0
124,5,2019,217,59,11,5,4.13,2.09415,0,0
1,4,2013,88,26,12,4,5.0,-1.07773,14,0
123,1,2022,145,37,8,5,4.4,-2.09265,0,1
26,5,2019,217,31,11,4,4.0,-0.67442,13,1
53,5,2013,189,25,2,2,4.77,-0.80067,9,1
67,0,2021,33,47,12,4,4.6,-1.25381,9,0
17,3,2017,227,61,3,1,4.72,-0.88975,7,0
10,0,2015,87,37,3,0,4.66,-0.25626,7,0
69,5,2017,233,29,4,5,3.8,1.67034,3,0
100,4,2018,135,27,6,4,5.0,1.59044,7,0
66,0,2018,105,40,4,0,4.84,-0.83005,9,0
109,4,2022,57,56,2,4,3.95,-1.02587,5,0
126,4,2013,287,57,8,4,4.2,-1.08786,3,1
39,1,2015,241,29,8,5,4.57,0.08502,11,0
104,2,2019,230,27,1,4,4.63,-0.45139,18,1
84,5,2021,99,45,9,4,4.56,0.90336,9,0
102,5,2014,123,34,3,3,4.69,1.35620,9,0
129,3,2012,299,37,5,4,4.12,-2.58246,6,0
115,0,2012,192,41,9,4,4.21,-0.62057,15,1
136,4,2022,127,22,3,2,3.85,0.72019,8,1
9,0,2014,123,25,3,1,4.09,0.45548,5,0
13,0,2016,203,49,1,0,4.55,0.69324,3,1
117,3,2017,227,36,3,0,4.52,0.92629,5,0
147,4,2021,83,31,2,3,3.59,0.05286,11,0
142,5,2019,217,25,11,4,4.19,0.11261,1,1
44,0,2015,171,50,11,4,4.7,1.16559,4,0
4,0,2015,87,29,6,2,5.0,1.88582,13,1
62,0,2015,171,55,6,1,4.66,-1.40562,3,1
32,0,2012,192,43,7,5,4.67,0.11073,6,0
41,2,2019,66,57,9,0,4.02,0.36025,11,0
42,3,2015,214,22,13,5,4.06,0.75964,8,1
56,3,2012,299,27,12,4,4.5,1.43615,5,1
119,5,2017,186,58,11,0,5.0,-1.36462,2,0
11,0,2018,105,21,2,3,4.92,-0.02054,5,0
54,1,2015,241,59,5,4,4.86,-0.05230,5,0
68,4,2013,287,52,6,2,4.14,0.81602,10,0
51,3,2013,65,50,6,0,3.36,-0.02997,15,0
92,5,2017,186,35,1,5,4.29,-0.12733,0,1
48,3,2020,255,59,2,0,3.51,-0.16897,13,0
81,0,2016,279,24,9,0,3.71,0.20382,11,1
64,0,2014,123,55,11,0,4.78,1.35164,4,0
34,1,2021,133,25,9,5,4.42,0.77845,4,0
105,2,2021,47,39,7,5,4.64,1.33209,1,0
30,5,2014,123,23,12,2,4.01,0.16601,6,1
73,2,2019,66,57,7,4,4.23,-0.42584,11,0
6,5,2014,161,28,1,4,4.31,0.25449,2,1
139,3,2012,299,21,8,0,4.34,0.76163,13,0
121,5,2019,217,48,4,4,4.49,-1.77573,9,0
113,0,2015,87,38,5,1,4.76,0.01916,8,1
114,3,2012,113,21,6,4,3.87,0.11609,9,0
91,3,2019,286,37,12,4,4.09,0.36308,6,1
106,4,2021,83,50,13,4,3.91,0.90763,10,0
65,3,2017,227,32,1,2,4.66,-0.32286,6,0
118,0,2016,279,56,1,2,4.26,-0.55561,6,1
61,2,2019,230,36,9,0,3.88,0.67696,14,0
3,1,2013,310,38,1,4,4.64,0.78237,10,1
99,0,2017,233,60,11,4,4.23,-1.31038,12,1
138,0,2018,105,57,4,4,4.34,-0.85868,7,1
143,4,2018,135,40,9,4,4.29,-1.07540,8,0
128,3,2015,214,21,12,2,3.5,0.37886,10,1
83,5,2021,182,29,2,4,3.79,-0.42147,8,1
45,5,2014,161,59,12,4,4.34,-0.45894,6,0
15,3,2014,164,59,12,4,5.0,1.55114,6,0
131,2,2021,47,58,4,4,4.34,0.22794,10,1
107,5,2019,217,51,1,4,4.73,-0.50499,3,1
125,0,2021,190,26,3,1,4.49,0.57553,11,1
19,2,2017,104,33,8,0,4.4,-0.57114,10,0
111,4,2012,233,63,11,4,4.42,-1.20612,13,1
8,2,2021,47,28,2,5,4.21,0.11976,5,0
78,4,2018,135,61,10,4,3.9,0.89527,16,1
18,2,2012,134,39,1,1,5.0,0.57066,12,1
46,4,2013,287,48,11,0,4.13,0.90465,5,0
27,0,2014,123,54,9,2,4.61,-0.78786,4,0
141,3,2015,214,30,13,4,4.9,-0.83307,6,0
63,3,2018,168,62,6,4,4.84,-0.39760,7,0
29,0,2021,33,46,4,3,4.49,-2.58246,0,0
80,2,2019,66,58,10,4,4.26,0.20507,17,0
132,0,2020,42,58,11,4,4.56,-0.41879,7,0
14,0,2012,192,36,2,2,4.06,-1.16443,3,1
23,5,2013,259,55,3,2,4.99,-1.73365,8,0
52,5,2021,99,50,10,4,4.88,-0.62018,2,1
