agent_id,headset_model,headset_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,agent_class
93,5,2017,36,62,5,2,4.42,-1.63032,2,0
96,0,2014,123,37,11,4,4.32,-0.03617,10,1
146,1,2019,80,39,5,0,4.21,0.36397,9,1
60,3,2020,255,44,10,4,4.64,0.85766,15,1
86,5,2019,217,48,1,4,3.82,-0.99223,10,1
16,3,2013,65,30,6,4,4.67,0.01698,0,0
37,5,2017,186,27,2,0,3.96,-2.58246,4,0
137,4,2018,135,35,4,5,4.82,0.96877,10,0
122,1,2022,145,59,7,4,3.65,0.45494,11,0
150,5,2017,233,55,1,3,4.26,-1.25812,9,0
58,2,2017,104,56,1,0,4.35,-0.00629,2,1
31,0,2018,274,58,10,1,3.98,-0.49874,7,0
40,5,2021,99,39,6,4,4.63,0.55399,8,1
22,0,2017,233,61,7,1,3.73,0.99224,6,0
71,4,2021,83,35,4,5,4.23,-0.37398,11,0
90,0,2017,233,63,4,4,3.97,0.41479,11,0
95,5,2013,259,45,5,1,4.51,-1.93161,12,1
21,3,2018,168,33,4,4,4.26,0.69036,11,0
5,3,2014,164,27,2,1,4.23,0.61930,10,0
25,5,2017,36,55,6,2,3.98,1.93877,9,1
112,5,2017,233,38,5,4,4.59,0.84440,1,0
133,5,2017,186,36,5,4,4.42,0.14229,7,0
