order_id,seller_id,buyer_id,date,status
391,74,5475,2022-03-09,Rejected by the seller
392,13,5104,2022-04-04,Success
393,49,5426,2022-08-12,Success
394,39,5105,2022-08-12,Success
395,39,5278,2022-09-03,Success
396,101,5081,2022-01-30,Cancelled by the buyer
397,77,5218,2022-09-18,Success
398,4,5362,2022-05-23,Success
399,109,5291,2022-07-13,Success
400,25,5359,2022-05-27,Success
401,130,5354,2022-09-08,Success
402,49,5367,2022-05-30,Rejected by the seller
403,131,5229,2022-09-09,Success
404,24,5469,2022-08-02,Success
405,1,5169,2022-03-09,Rejected by the seller
406,35,5497,2022-04-12,Success
407,33,5034,2022-09-27,Success
408,123,5139,2022-01-24,Success
409,16,5087,2022-09-17,Success
410,41,5327,2022-03-16,Rejected by the seller
411,40,5425,2022-09-19,Success
412,104,5345,2022-08-09,Success
413,35,5273,2022-07-30,Success
414,33,5337,2022-05-30,Success
415,57,5408,2022-08-31,Success
416,102,5204,2022-01-26,Success
417,38,5252,2022-01-01,Rejected by the seller
418,146,5364,2022-01-18,Success
419,3,5011,2022-10-24,Rejected by the seller
420,144,5234,2022-08-22,Success
421,17,5313,2022-06-21,Success
422,90,5389,2022-09-24,Success
423,121,5217,2022-10-20,Success
424,11,5172,2022-03-28,Success
425,136,5137,2022-08-29,Cancelled by the buyer
426,23,5160,2022-07-19,Success
427,82,5099,2022-05-26,Success
428,114,5057,2022-07-26,Success
429,146,5447,2022-05-16,Success
430,44,5227,2022-06-30,Success
431,56,5174,2022-08-31,Rejected by the seller
432,41,5253,2022-05-09,Success
433,75,5291,2022-02-16,Rejected by the seller
434,144,5481,2022-05-30,Rejected by the seller
435,24,5464,2022-02-18,Success
436,41,5369,2022-08-19,Success
437,6,5483,2022-05-11,Cancelled by the buyer
438,67,5158,2022-10-07,Success
439,19,5451,2022-02-15,Success
440,28,5467,2022-09-09,Success
441,74,5184,2022-06-21,Success
442,62,5098,2022-03-28,Success
443,30,5473,2022-10-17,Success
444,80,5319,2022-03-16,Cancelled by the buyer
445,52,5118,2022-08-04,Success
446,46,5492,2022-08-21,Cancelled by the buyer
447,128,5195,2022-08-04,Success
448,145,5217,2022-05-04,Success
449,142,5393,2022-02-02,Success
450,68,5424,2022-04-14,Rejected by the seller
451,6,5142,2022-01-29,Rejected by the seller
452,135,5241,2022-08-27,Success
453,74,5120,2022-04-25,Success
454,47,5129,2022-09-05,Success
455,64,5385,2022-08-10,Success
456,127,5058,2022-04-21,Cancelled by the buyer
457,134,5017,2022-01-16,Rejected by the seller
458,84,5395,2022-07-13,Success
459,127,5431,2022-01-08,Success
460,48,5219,2022-05-31,Cancelled by the buyer
461,64,5323,2022-04-03,Success
462,89,5159,2022-08-18,Success
463,109,5167,2022-07-05,Rejected by the seller
464,140,5429,2022-05-08,Success
465,37,5037,2022-05-23,Success
466,74,5176,2022-01-15,Success
467,23,5331,2022-06-20,Success
468,51,5249,2022-04-21,Success
469,114,5253,2022-09-24,Success
470,18,5349,2022-06-09,Success
471,102,5429,2022-03-01,Success
472,92,5495,2022-02-13,Success
473,13,5153,2022-08-17,Cancelled by the buyer
474,111,5163,2022-04-06,Success
475,42,5207,2022-04-08,Cancelled by the buyer
476,110,5486,2022-04-14,Rejected by the seller
477,49,5380,2022-01-18,Success
478,39,5475,2022-04-04,Success
479,101,5405,2022-02-21,Success
480,98,5230,2022-09-27,Success
481,134,5492,2022-10-05,Rejected by the seller
482,99,5087,2022-08-05,Success
483,14,5414,2022-03-11,Success
484,131,5222,2022-07-20,Success
485,95,5180,2022-05-05,Rejected by the seller
486,142,5145,2022-01-18,Success
487,77,5234,2022-08-01,Success
488,50,5162,2022-07-29,Success
489,46,5460,2022-07-17,Cancelled by the buyer
490,117,5025,2022-06-02,Success
491,43,5393,2022-09-07,Rejected by the seller
492,70,5231,2022-02-05,Success
493,58,5441,2022-06-17,Success
494,136,5235,2022-06-28,Success
495,64,5283,2022-04-20,Rejected by the seller
496,88,5076,2022-06-06,Success
497,109,5256,2022-09-07,Rejected by the seller
498,35,5179,2022-09-13,Cancelled by the buyer
499,12,5458,2022-07-09,Success
500,14,5487,2022-09-27,Success
501,41,5018,2022-02-13,Success
502,27,5290,2022-09-11,Success
503,6,5073,2022-07-16,Success
504,11,5065,2022-08-30,Success
505,6,5337,2022-10-18,Rejected by the seller
506,45,5458,2022-08-29,Success
507,36,5023,2022-05-26,Success
508,121,5430,2022-07-20,Rejected by the seller
509,22,5315,2022-09-25,Success
510,59,5324,2022-06-21,Success
511,15,5401,2022-01-28,Cancelled by the buyer
512,123,5302,2022-10-21,Success
513,33,5087,2022-03-03,Success
514,103,5251,2022-09-30,Success
515,42,5269,2022-03-20,Rejected by the seller
516,101,5050,2022-04-22,Cancelled by the buyer
517,38,5059,2022-04-20,Success
518,25,5004,2022-06-03,Success
519,91,5340,2022-09-21,Success
520,5,5030,2022-09-13,Success
