seller_id,age,second_language,rating
1,34,no,4.39
2,62,italian,4.19
3,51,no,4.33
4,36,german,4.5
5,26,italian,3.76
6,55,italian,4.05
7,38,german,3.88
8,47,no,3.54
9,48,no,4.8
10,33,german,4.98
11,37,no,4.88
12,61,english,3.68
13,55,french,4.56
14,59,spanish,4.67
15,26,german,4.17
16,37,spanish,4.73
17,24,spanish,3.94
18,63,no,3.96
19,50,french,4.06
20,30,italian,4.1
21,56,english,3.99
22,56,spanish,4.79
23,35,no,3.96
24,50,no,4.21
25,25,english,4.14
26,41,french,5.0
27,45,no,4.03
28,22,no,4.59
29,54,no,5.0
30,60,english,3.92
31,52,english,4.06
32,46,french,4.26
33,64,no,3.86
34,38,english,4.89
35,39,german,4.21
36,36,no,4.82
37,41,italian,4.61
38,49,spanish,4.41
39,42,spanish,4.79
40,36,no,4.28
41,47,english,4.82
42,43,english,3.87
43,23,french,4.1
44,37,no,4.89
45,36,french,3.55
46,23,no,4.59
47,22,italian,4.23
48,32,italian,4.18
49,31,no,4.12
50,58,spanish,4.92
51,60,german,3.78
52,56,spanish,4.73
53,41,spanish,4.59
54,50,german,4.23
55,50,no,4.36
56,41,english,4.68
57,39,no,4.16
58,63,no,3.79
59,41,spanish,4.51
60,57,spanish,4.06
61,38,italian,4.23
62,31,english,4.42
63,58,german,4.69
64,45,english,5.0
65,46,no,4.54
66,63,no,4.45
67,25,german,4.73
68,55,english,4.51
69,30,no,3.72
70,37,no,4.16
71,57,no,3.9
72,41,italian,4.68
73,28,no,4.91
74,43,no,4.54
75,54,no,3.99
76,60,french,4.72
77,24,english,4.01
78,52,spanish,4.5
79,55,no,3.92
80,38,english,3.85
81,30,spanish,3.84
82,41,no,4.41
83,28,french,4.14
84,25,no,4.57
85,32,no,3.88
86,42,french,4.6
87,49,spanish,4.15
88,31,no,4.9
89,33,spanish,4.81
90,25,no,4.31
91,42,english,4.44
92,25,italian,4.5
93,34,no,4.59
94,30,english,4.29
95,21,german,4.84
96,51,no,4.2
97,22,german,3.63
98,28,french,4.5
99,37,spanish,4.36
100,46,no,4.73
101,64,german,4.64
102,47,no,4.45
103,35,italian,4.44
104,63,no,4.45
105,53,no,4.14
106,41,french,3.91
107,38,english,4.07
108,55,no,4.36
109,22,german,3.49
110,22,english,4.23
111,22,italian,4.01
112,49,italian,4.36
113,39,italian,4.07
114,64,french,4.42
115,48,no,4.31
116,23,english,4.92
117,61,german,4.26
118,60,no,4.3
119,32,french,4.41
120,27,no,3.67
121,26,french,3.97
122,50,italian,4.97
123,24,no,4.61
124,22,italian,4.43
125,35,no,4.83
126,23,italian,4.33
127,30,english,4.3
128,26,english,4.28
129,59,no,3.69
130,60,spanish,4.78
131,28,no,4.32
132,55,no,4.36
133,24,no,4.27
134,50,german,4.15
135,61,no,3.5
136,49,spanish,4.46
137,31,spanish,5.0
138,33,no,4.8
139,60,no,4.28
140,44,no,4.03
141,23,no,4.41
142,42,no,4.55
143,43,english,4.35
144,62,french,4.73
145,59,italian,4.02
146,40,german,4.83
147,33,german,4.46
148,53,no,4.18
149,60,german,4.29
150,36,italian,4.54
