seller_id,warehouse_model,warehouse_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,seller_class
1,Warehouse Central,2020,168,52,4,italian,4.25,63.65,0,A class
2,Warehouse East,2014,168,54,2,spanish,4.3,425.48,6,B class
3,Warehouse Central,2021,229,44,7,spanish,4.6,614.44,10,B class
4,Warehouse Overflow,2015,74,59,4,spanish,4.33,705.27,4,A class
5,Warehouse East,2012,173,28,2,no,4.31,275.91,2,A class
6,Warehouse North,2022,36,60,11,spanish,4.74,522.15,14,A class
7,Warehouse Central,2019,295,38,12,no,3.99,281.71,7,A class
8,Warehouse East,2020,185,25,3,spanish,4.5,438.45,8,A class
9,Warehouse East,2019,243,48,10,italian,4.5,672.4,5,B class
10,Warehouse West,2015,185,45,5,english,4.86,104.73,13,B class
11,Warehouse Central,2018,42,21,4,no,4.56,511.35,10,A class
12,Warehouse West,2019,309,51,11,french,4.75,678.9,11,A class
13,Warehouse North,2022,68,28,6,german,4.79,171.11,2,B class
14,Warehouse Central,2012,307,39,12,no,4.89,338.04,15,A class
15,Warehouse East,2014,294,21,10,no,4.12,819.82,3,A class
16,Warehouse Central,2020,145,52,13,no,4.32,511.65,6,A class
17,Warehouse North,2022,36,55,5,english,4.36,700.92,1,B class
18,Warehouse East,2019,86,60,2,english,5.0,638.27,11,A class
19,Warehouse Overflow,2016,104,23,10,no,4.87,782.63,13,B class
20,Warehouse East,2019,45,24,1,english,4.63,709.31,7,A class
21,Warehouse East,2019,243,37,4,spanish,4.66,524.22,6,B class
22,Warehouse Central,2020,145,27,3,italian,4.45,379.06,10,B class
23,Warehouse Overflow,2013,77,50,10,french,4.97,659.77,9,A class
24,Warehouse Overflow,2020,309,33,9,no,4.37,319.55,5,B class
25,Warehouse West,2022,117,36,10,no,4.74,383.35,7,A class
26,Warehouse East,2014,168,27,5,italian,4.58,422.6,11,B class
27,Warehouse South,2020,149,35,6,no,4.09,447.49,7,A class
28,Warehouse West,2016,103,25,11,german,4.91,278.19,11,B class
29,Warehouse Overflow,2016,32,45,1,spanish,4.68,490.98,9,B class
30,Warehouse Central,2014,69,25,6,spanish,4.46,670.17,14,A class
31,Warehouse South,2017,86,25,2,german,4.06,170.4,11,A class
32,Warehouse West,2019,309,58,12,german,4.72,86.4,7,B class
33,Warehouse East,2021,238,44,9,no,4.18,382.66,11,A class
34,Warehouse North,2022,36,49,10,no,3.96,519.91,6,A class
35,Warehouse West,2018,129,47,9,no,4.91,592.06,4,A class
36,Warehouse West,2021,309,44,7,no,4.41,565.98,4,A class
37,Warehouse South,2017,54,24,12,no,4.55,487.8,7,B class
38,Warehouse Central,2018,42,47,6,no,4.72,915.42,13,A class
39,Warehouse South,2014,226,21,5,french,4.98,649.28,3,A class
40,Warehouse East,2014,294,63,1,no,4.0,528.72,8,B class
41,Warehouse Central,2014,194,35,9,english,3.75,639.77,12,A class
42,Warehouse Central,2014,194,57,12,no,4.86,571.4,14,B class
43,Warehouse Central,2019,295,31,7,no,4.28,472.59,2,B class
44,Warehouse East,2019,243,40,3,spanish,4.51,570.08,0,B class
45,Warehouse East,2016,307,38,11,spanish,4.75,432.16,8,B class
46,Warehouse North,2022,32,47,5,no,5.0,425.35,8,A class
47,Warehouse East,2019,243,60,10,no,4.13,770.86,4,B class
48,Warehouse Overflow,2016,32,41,8,no,4.22,166.76,8,B class
49,Warehouse East,2014,168,52,12,no,3.6,394.1,2,B class
50,Warehouse East,2021,238,28,11,french,4.54,370.66,6,A class
51,Warehouse South,2020,149,24,10,french,4.41,630.07,11,A class
52,Warehouse West,2015,185,58,12,no,4.44,285.69,22,A class
53,Warehouse East,2021,238,59,11,italian,5.0,551.21,9,B class
54,Warehouse South,2017,54,34,5,no,3.97,574.24,7,B class
55,Warehouse Overflow,2016,104,50,2,german,3.78,641.65,11,B class
56,Warehouse Central,2014,194,30,9,no,4.01,680.05,5,A class
57,Warehouse South,2017,86,50,10,italian,4.67,519.74,6,A class
58,Warehouse West,2012,279,45,9,english,3.79,386.83,4,B class
59,Warehouse South,2013,67,43,2,german,3.97,506.85,5,A class
60,Warehouse South,2017,86,64,6,italian,4.58,191.64,11,A class
61,Warehouse West,2015,185,53,1,french,3.94,717.48,11,A class
62,Warehouse Overflow,2015,290,28,11,no,4.1,318.19,5,A class
63,Warehouse South,2021,30,38,9,english,3.94,452.84,2,A class
64,Warehouse Central,2018,48,60,5,no,4.62,423.27,7,A class
65,Warehouse West,2021,65,54,13,german,4.08,895.06,8,B class
66,Warehouse East,2020,185,41,9,no,4.68,392.14,8,A class
67,Warehouse North,2020,280,34,1,english,4.14,460.43,3,A class
68,Warehouse West,2019,309,28,7,italian,4.48,767.98,6,B class
69,Warehouse Central,2018,48,22,2,no,4.04,579.96,6,B class
70,Warehouse North,2022,68,32,8,no,4.69,375.47,10,A class
71,Warehouse East,2020,216,64,10,spanish,3.37,698.89,4,B class
72,Warehouse West,2019,309,52,8,spanish,5.0,457.97,11,A class
73,Warehouse South,2017,54,33,6,french,4.51,660.38,4,A class
74,Warehouse East,2016,307,64,9,german,3.88,763.73,1,B class
75,Warehouse Overflow,2020,309,43,8,french,4.06,364.24,16,A class
76,Warehouse North,2022,36,58,8,italian,4.34,292.46,4,A class
77,Warehouse South,2019,200,56,7,english,4.42,386.5,8,A class
78,Warehouse Central,2018,42,62,7,no,4.09,620.81,8,A class
79,Warehouse Central,2018,42,23,9,no,4.86,901.19,10,A class
80,Warehouse Central,2012,307,60,6,italian,4.33,625.41,5,A class
81,Warehouse East,2016,307,53,13,no,4.09,652.75,7,A class
82,Warehouse North,2021,232,24,9,french,4.4,427.66,7,A class
83,Warehouse West,2019,309,31,2,spanish,4.77,518.3,2,B class
84,Warehouse West,2021,309,22,3,no,3.82,567.91,13,B class
85,Warehouse East,2015,281,27,6,no,4.06,146.45,4,A class
86,Warehouse South,2020,149,28,2,italian,4.86,431.63,7,A class
87,Warehouse North,2020,280,47,13,spanish,4.55,413.5,11,B class
88,Warehouse East,2014,168,34,9,german,4.44,522.85,8,A class
89,Warehouse South,2020,149,31,12,no,5.0,712.27,7,A class
90,Warehouse West,2018,129,55,13,english,5.0,545.05,16,B class
91,Warehouse Overflow,2016,32,41,2,german,3.91,683.11,10,A class
92,Warehouse West,2016,103,31,2,french,3.83,628.0,8,A class
93,Warehouse Overflow,2020,309,59,3,french,4.58,622.48,7,A class
94,Warehouse West,2019,309,39,13,english,4.79,432.6,16,B class
95,Warehouse South,2017,54,29,5,spanish,4.31,483.2,3,A class
