seller_id,warehouse_id,age,started_year,second_language,rating,net_worth_of_tips,seller_class
1,52,52,2019,italian,4.25,63.65,A class
2,25,54,2021,spanish,4.3,425.48,B class
3,26,44,2016,spanish,4.6,614.44,B class
4,4,59,2019,spanish,4.33,705.27,A class
5,32,28,2021,no,4.31,275.91,A class
6,9,60,2012,spanish,4.74,522.15,A class
7,56,38,2011,no,3.99,281.71,A class
8,12,25,2020,spanish,4.5,438.45,A class
9,39,48,2013,italian,4.5,672.4,B class
10,10,45,2018,english,4.86,104.73,B class
11,59,21,2019,no,4.56,511.35,A class
12,16,51,2012,french,4.75,678.9,A class
13,30,28,2017,german,4.79,171.11,B class
14,54,39,2011,no,4.89,338.04,A class
15,21,21,2013,no,4.12,819.82,A class
16,50,52,2010,no,4.32,511.65,A class
17,9,55,2018,english,4.36,700.92,B class
18,29,60,2021,english,5.0,638.27,A class
19,23,23,2013,no,4.87,782.63,B class
20,53,24,2022,english,4.63,709.31,A class
21,39,37,2019,spanish,4.66,524.22,B class
22,50,27,2020,italian,4.45,379.06,B class
23,40,50,2013,french,4.97,659.77,A class
24,15,33,2014,no,4.37,319.55,B class
25,57,36,2013,no,4.74,383.35,A class
26,25,27,2018,italian,4.58,422.6,B class
27,3,35,2017,no,4.09,447.49,A class
28,35,25,2012,german,4.91,278.19,B class
29,45,45,2022,spanish,4.68,490.98,B class
30,49,25,2017,spanish,4.46,670.17,A class
31,13,25,2021,german,4.06,170.4,A class
32,16,58,2011,german,4.72,86.4,B class
33,38,44,2014,no,4.18,382.66,A class
34,9,49,2013,no,3.96,519.91,A class
35,7,47,2014,no,4.91,592.06,A class
36,14,44,2016,no,4.41,565.98,A class
37,5,24,2011,no,4.55,487.8,B class
38,59,47,2017,no,4.72,915.42,A class
39,17,21,2018,french,4.98,649.28,A class
40,21,63,2022,no,4.0,528.72,B class
41,1,35,2014,english,3.75,639.77,A class
42,1,57,2011,no,4.86,571.4,B class
43,56,31,2016,no,4.28,472.59,B class
44,39,40,2020,spanish,4.51,570.08,B class
45,47,38,2012,spanish,4.75,432.16,B class
46,20,47,2018,no,5.0,425.35,A class
47,39,60,2013,no,4.13,770.86,B class
48,45,41,2015,no,4.22,166.76,B class
49,25,52,2011,no,3.6,394.1,B class
