warehouse_id,model,manufacture_year,last_inspection_date
1,Warehouse Central,2014,2022-10-03
2,Warehouse East,2020,2022-09-11
3,Warehouse South,2020,2022-11-17
4,Warehouse Overflow,2015,2023-01-31
5,Warehouse South,2017,2023-02-20
6,Warehouse Overflow,2015,2022-06-29
7,Warehouse West,2018,2022-12-07
8,Warehouse Overflow,2015,2022-11-09
9,Warehouse North,2022,2023-03-10
10,Warehouse West,2015,2022-10-12
11,Warehouse West,2012,2022-07-10
12,Warehouse East,2020,2022-10-12
13,Warehouse South,2017,2023-01-19
14,Warehouse West,2021,2022-06-10
15,Warehouse Overflow,2020,2022-06-10
16,Warehouse West,2019,2022-06-10
17,Warehouse South,2014,2022-09-01
18,Warehouse East,2015,2022-07-08
19,Warehouse North,2020,2022-07-09
20,Warehouse North,2022,2023-03-14
21,Warehouse East,2014,2022-06-25
22,Warehouse North,2014,2023-01-18
23,Warehouse Overflow,2016,2023-01-01
24,Warehouse North,2021,2022-08-26
25,Warehouse East,2014,2022-10-29
26,Warehouse Central,2021,2022-08-29
27,Warehouse East,2015,2022-07-05
28,Warehouse Central,2020,2022-11-06
29,Warehouse East,2019,2023-01-19
30,Warehouse North,2022,2023-02-06
31,Warehouse East,2020,2023-01-29
32,Warehouse East,2012,2022-10-24
33,Warehouse East,2022,2023-01-25
34,Warehouse South,2021,2022-07-15
35,Warehouse West,2016,2023-01-02
36,Warehouse Central,2018,2023-02-26
37,Warehouse South,2019,2022-09-27
38,Warehouse East,2021,2022-08-20
39,Warehouse East,2019,2022-08-15
40,Warehouse Overflow,2013,2023-01-28
41,Warehouse West,2021,2023-02-09
42,Warehouse South,2021,2023-03-16
43,Warehouse West,2020,2022-11-30
44,Warehouse North,2021,2023-01-16
45,Warehouse Overflow,2016,2023-03-14
46,Warehouse Central,2015,2023-01-13
47,Warehouse East,2016,2022-06-12
48,Warehouse East,2014,2022-11-05
49,Warehouse Central,2014,2023-02-05
50,Warehouse Central,2020,2022-11-21
51,Warehouse South,2013,2023-02-07
52,Warehouse Central,2020,2022-10-29
53,Warehouse East,2019,2023-03-01
54,Warehouse Central,2012,2022-06-12
55,Warehouse North,2016,2022-08-30
56,Warehouse Central,2019,2022-06-24
57,Warehouse West,2022,2022-12-19
58,Warehouse Overflow,2016,2022-12-14
59,Warehouse Central,2018,2023-03-04
60,Warehouse North,2014,2022-07-22
