seller_id,warehouse_model,warehouse_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes
36,5,2021,309,44,7,4,4.41,0.38641,4
35,5,2018,129,47,9,4,4.91,0.54605,4
37,4,2017,54,24,12,4,4.55,-0.09213,7
97,4,2017,86,56,8,0,4.13,-0.37700,3
43,0,2019,295,31,7,4,4.28,-0.18523,2
125,2,2020,280,22,5,4,4.9,1.75384,2
15,1,2014,294,21,10,4,4.12,1.94016,3
128,0,2015,92,49,9,0,3.33,-1.17474,6
136,4,2017,86,26,4,4,4.31,1.07269,2
75,3,2020,309,43,8,1,4.06,-0.84843,16
62,3,2015,290,28,11,4,4.1,-1.13030,5
38,0,2018,42,47,6,4,4.72,2.52532,13
138,5,2019,309,51,12,1,4.8,0.31884,7
24,3,2020,309,33,9,4,4.37,-1.12198,5
150,3,2016,32,50,9,1,4.84,-0.83931,3
58,5,2012,279,45,9,0,3.79,-0.71016,4
81,1,2016,307,53,13,4,4.09,0.91753,7
30,0,2014,69,25,6,5,4.46,1.02415,14
137,1,2014,168,63,10,0,4.05,-0.58229,4
18,1,2019,86,60,2,0,5.0,0.82890,11
134,2,2016,228,45,6,0,4.27,-1.27151,4
48,3,2016,32,41,8,4,4.22,-2.05720,8
133,5,2012,279,26,11,4,4.34,1.47086,0
