seller_id,warehouse_model,warehouse_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,seller_class
50,1,2021,238,28,11,1,4.54,-0.80914,6,0
6,2,2022,36,60,11,5,4.74,0.11813,14,0
87,2,2020,280,47,13,5,4.55,-0.54691,11,1
144,2,2020,280,47,5,4,4.82,-1.38512,3,0
78,0,2018,42,62,7,4,4.09,0.72202,8,0
79,0,2018,42,23,9,4,4.86,2.43822,10,0
93,3,2020,309,59,3,1,4.58,0.73225,7,0
77,4,2019,200,56,7,0,4.42,-0.71218,8,0
66,1,2020,185,41,9,4,4.68,-0.67766,8,0
107,0,2014,194,24,6,4,4.9,-0.99075,16,1
68,5,2019,309,28,7,3,4.48,1.62285,6,1
131,1,2021,238,53,9,1,3.32,-1.97549,2,0
63,4,2021,30,38,9,0,3.94,-0.30612,2,0
101,1,2019,45,47,5,4,4.67,0.04321,9,0
142,5,2018,129,30,6,4,4.71,-0.45326,14,1
100,3,2016,32,53,10,0,4.51,1.08696,4,0
76,2,2022,36,58,8,3,4.34,-1.28780,4,0
83,5,2019,309,31,2,5,4.77,0.09456,2,1
22,0,2020,145,27,3,3,4.45,-0.75772,10,1
135,0,2018,42,30,13,3,5.0,0.10387,8,0
116,1,2020,216,61,10,2,4.44,0.37166,6,0
74,1,2016,307,64,9,2,3.88,1.59683,1,1
91,3,2016,32,41,2,2,3.91,1.10336,10,0
132,1,2014,168,31,4,5,4.49,-1.33799,6,1
11,0,2018,42,21,4,4,4.56,0.05202,10,0
7,0,2019,295,38,12,4,3.99,-1.35360,7,0
108,5,2015,185,50,6,0,3.77,-0.19490,8,0
88,1,2014,168,34,9,2,4.44,0.12241,8,0
129,3,2015,74,35,11,4,5.0,-0.50499,3,1
56,0,2014,194,30,9,4,4.01,1.08463,5,0
104,3,2015,157,52,9,1,4.43,1.72647,9,1
122,1,2019,243,50,4,4,4.45,-0.68984,10,1
110,1,2012,173,52,2,0,4.55,0.96062,7,0
95,4,2017,54,29,5,5,4.31,-0.12028,3,0
115,5,2015,185,49,10,3,4.68,-1.18282,10,1
84,5,2021,309,22,3,4,3.82,0.39822,13,1
55,3,2016,104,50,2,2,3.78,0.84958,11,1
14,0,2012,307,39,12,4,4.89,-1.00880,15,0
85,1,2015,281,27,6,4,4.06,-2.18152,4,0
33,1,2021,238,44,9,4,4.18,-0.73568,11,0
113,1,2022,80,31,13,4,4.59,0.54941,13,1
92,5,2016,103,31,2,1,3.83,0.76603,8,0
69,0,2018,48,22,2,4,4.04,0.47198,6,1
3,0,2021,229,44,7,5,4.6,0.68303,10,1
45,1,2016,307,38,11,5,4.75,-0.43270,8,1
90,5,2018,129,55,13,0,5.0,0.25830,16,1
51,4,2020,149,24,10,1,4.41,0.77870,11,0
16,0,2020,145,52,13,4,4.32,0.05386,6,0
31,4,2017,86,25,2,2,4.06,-2.03492,11,0
53,1,2021,238,59,11,3,5.0,0.29600,9,1
28,5,2016,103,25,11,2,4.91,-1.37514,11,1
13,2,2022,68,28,6,2,4.79,-2.03058,2,1
71,1,2020,216,64,10,5,3.37,1.19995,4,1
141,1,2014,294,45,6,4,4.02,1.15943,2,0
103,5,2012,279,35,12,1,4.42,1.47178,5,0
39,4,2014,226,21,5,1,4.98,0.89629,3,0
139,2,2016,228,33,6,0,4.02,-0.31793,3,0
145,4,2013,67,63,3,4,4.15,-0.32674,5,0
86,4,2020,149,28,2,3,4.86,-0.43594,7,0
41,0,2014,194,35,9,0,3.75,0.83808,12,0
57,4,2017,86,50,10,3,4.67,0.10338,6,0
27,4,2020,149,35,6,4,4.09,-0.33886,7,0
29,3,2016,32,45,1,5,4.68,-0.07266,9,1
106,0,2014,194,50,10,4,4.11,-0.83693,3,1
98,1,2015,281,45,10,4,4.74,0.47266,1,1
10,5,2015,185,45,5,0,4.86,-2.43689,13,1
25,5,2022,117,36,10,4,4.74,-0.73146,7,0
109,1,2019,45,36,8,2,4.92,-0.76305,8,1
1,0,2020,168,52,4,3,4.25,-2.68833,0,0
123,3,2015,74,23,7,2,4.44,0.36866,13,0
21,1,2019,243,37,4,5,4.66,0.13080,6,1
124,0,2018,42,57,5,3,4.4,-1.52045,8,0
118,5,2016,103,33,5,5,4.97,0.41940,10,1
94,5,2019,309,39,13,0,4.79,-0.43000,16,1
102,4,2021,30,36,2,5,4.33,-1.57089,7,1
126,1,2019,45,22,3,4,4.88,0.19642,15,0
42,0,2014,194,57,12,4,4.86,0.41959,14,1
70,2,2022,68,32,8,4,4.69,-0.77969,10,0
60,4,2017,86,64,6,3,4.58,-1.90491,11,0
149,5,2021,65,46,1,3,5.0,-2.22528,3,1
121,5,2020,136,33,4,4,3.58,-1.07375,16,1
2,1,2014,168,54,2,5,4.3,-0.47359,6,1
67,2,2020,280,34,1,0,4.14,-0.25966,3,0
49,1,2014,168,52,12,4,3.6,-0.66566,2,1
114,5,2021,65,54,8,4,4.95,-0.10382,7,0
17,2,2022,36,55,5,0,4.36,1.21237,1,1
47,1,2019,243,60,10,4,4.13,1.64047,4,1
82,2,2021,232,24,9,1,4.4,-0.46024,7,0
80,0,2012,307,60,6,3,4.33,0.75018,5,0
143,4,2014,226,64,4,2,5.0,-2.50856,9,0
8,1,2020,185,25,3,5,4.5,-0.39420,8,0
99,1,2020,216,53,3,4,3.91,-0.94423,9,0
26,1,2014,168,27,5,3,4.58,-0.49121,11,1
