seller_id,warehouse_model,warehouse_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,seller_class
120,2,2020,280,23,9,5,4.51,0.23632,15,0
127,4,2020,149,62,6,5,4.76,0.25157,3,1
32,5,2019,309,58,12,2,4.72,-2.54908,7,1
65,5,2021,65,54,13,2,4.08,2.40070,8,1
40,1,2014,294,63,1,4,4.0,0.15834,8,1
23,3,2013,77,50,10,1,4.97,0.96050,9,0
64,0,2018,48,60,5,4,4.62,-0.48711,7,0
89,4,2020,149,31,12,4,5.0,1.28185,7,0
5,1,2012,173,28,2,4,4.31,-1.38910,2,0
34,2,2022,36,49,10,4,3.96,0.10442,6,0
19,3,2016,104,23,10,4,4.87,1.71252,13,1
146,3,2015,157,52,12,4,3.77,0.80221,12,0
96,0,2014,69,26,6,2,4.59,0.14702,2,1
130,0,2018,48,24,10,3,4.17,-0.61877,6,0
147,2,2022,32,24,10,3,4.24,-0.94802,10,0
119,5,2021,65,57,4,3,3.71,0.30843,7,0
54,4,2017,54,34,5,4,3.97,0.43697,7,1
112,0,2020,145,33,5,2,4.9,-0.39548,6,1
72,5,2019,309,52,8,5,5.0,-0.27471,11,0
9,1,2019,243,48,10,3,4.5,1.03780,5,1
52,5,2015,185,58,12,4,4.44,-1.32924,22,0
46,2,2022,32,47,5,4,5.0,-0.47438,8,0
