courier_id,age,second_language,rating
1,54,no,4.95
2,57,italian,4.35
3,26,spanish,4.19
4,47,french,4.2
5,24,italian,4.98
6,33,no,4.41
7,40,spanish,4.17
8,22,spanish,3.62
9,46,italian,3.98
10,63,french,4.53
11,62,french,4.63
12,47,german,5.0
13,39,italian,4.12
14,55,english,4.6
15,61,no,4.92
16,61,no,3.49
17,21,german,5.0
18,51,spanish,3.95
19,52,spanish,3.95
20,29,french,4.77
21,43,spanish,4.57
22,64,spanish,4.89
23,51,no,4.66
24,33,no,4.52
25,35,no,4.35
26,48,spanish,4.09
27,27,french,4.64
28,46,german,3.63
29,46,no,4.33
30,47,italian,4.71
31,55,spanish,3.94
32,44,italian,4.74
33,52,french,4.79
34,64,no,4.43
35,26,no,4.34
36,43,german,4.62
37,26,spanish,4.66
38,54,french,4.3
39,27,french,5.0
40,42,italian,5.0
41,31,german,4.8
42,64,spanish,4.96
43,39,german,4.92
44,64,german,3.85
45,59,no,5.0
46,38,spanish,3.82
47,40,no,4.48
48,35,no,3.96
49,56,french,4.65
50,58,italian,4.58
51,42,german,4.5
52,56,no,3.25
53,63,no,4.72
54,51,no,4.5
55,51,no,3.58
56,38,no,5.0
57,63,spanish,4.34
58,38,no,4.1
59,49,french,4.57
60,26,no,4.19
61,48,english,4.56
62,48,no,4.26
63,28,spanish,4.04
64,24,french,3.94
65,57,spanish,4.72
66,33,no,4.44
67,57,no,4.1
68,49,italian,4.17
69,25,french,4.05
70,21,german,5.0
71,26,english,4.55
72,57,italian,4.47
73,42,italian,5.0
74,24,german,4.14
75,31,no,3.96
76,44,french,4.2
77,56,french,4.47
78,45,german,4.32
79,48,german,4.26
80,30,italian,4.46
81,57,no,4.22
82,63,german,3.96
83,39,german,4.7
84,36,no,4.29
85,59,german,4.28
86,43,italian,4.6
87,51,spanish,4.56
88,59,italian,3.94
89,38,no,4.1
90,49,french,3.83
91,46,french,3.91
92,37,spanish,4.51
93,33,french,4.19
94,25,spanish,4.01
95,27,no,3.85
96,63,french,4.89
97,63,no,4.22
98,46,italian,4.48
99,22,no,4.35
100,46,no,4.0
101,35,no,4.56
102,47,english,4.43
103,45,spanish,4.91
104,27,no,4.62
105,52,no,3.88
106,45,french,4.33
107,64,english,4.34
108,45,no,4.35
109,48,german,3.88
110,46,english,3.71
111,35,italian,4.33
112,29,english,4.52
113,40,italian,3.9
114,52,english,5.0
115,27,french,4.64
116,24,spanish,4.18
117,60,no,5.0
118,35,no,3.77
119,52,english,3.97
120,25,italian,3.95
121,21,french,4.85
122,53,english,4.08
123,27,german,4.68
124,43,italian,4.48
125,62,no,4.15
126,41,italian,4.43
127,61,no,3.91
128,24,no,4.72
129,26,no,3.99
130,40,no,4.03
131,39,no,4.66
132,30,spanish,4.19
133,33,italian,5.0
134,34,english,4.94
135,53,spanish,3.72
136,38,no,4.45
137,52,german,4.33
138,52,no,5.0
139,31,german,4.17
140,55,no,4.14
141,30,no,4.31
142,36,english,4.3
143,26,english,4.03
144,50,italian,4.49
145,60,no,4.17
146,43,english,4.05
147,51,spanish,5.0
148,50,no,4.45
149,33,no,3.97
150,35,german,3.83
