delivery_id,courier_id,customer_id,date,status
1,42,5151,2022-06-08,Success
2,109,5411,2022-04-17,Success
3,131,5161,2022-07-05,Success
4,77,5495,2022-08-15,Cancelled by the customer
5,11,5268,2022-08-22,Success
6,2,5106,2022-04-18,Success
7,114,5134,2022-08-23,Cancelled by the customer
8,26,5433,2022-05-13,Success
9,87,5330,2022-03-25,Cancelled by the customer
10,58,5410,2022-07-29,Success
11,13,5412,2022-07-13,Rejected by the courier
12,20,5008,2022-06-28,Success
13,1,5356,2022-08-25,Success
14,147,5261,2022-08-23,Cancelled by the customer
15,125,5198,2022-06-16,Success
16,104,5196,2022-07-29,Success
17,60,5433,2022-08-02,Success
18,112,5077,2022-02-20,Success
19,26,5098,2022-09-12,Success
20,74,5211,2022-02-14,Success
21,91,5261,2022-07-10,Success
22,118,5264,2022-06-26,Success
23,140,5384,2022-04-25,Success
24,24,5070,2022-09-09,Success
25,150,5043,2022-08-06,Success
26,137,5366,2022-06-20,Cancelled by the customer
27,90,5037,2022-07-02,Success
28,131,5417,2022-01-19,Success
29,29,5362,2022-07-25,Success
30,137,5147,2022-10-05,Success
31,114,5278,2022-05-04,Success
32,130,5123,2022-08-20,Success
33,108,5156,2022-01-17,Success
34,7,5035,2022-10-24,Rejected by the courier
35,137,5325,2022-08-10,Success
36,110,5319,2022-09-06,Success
37,24,5185,2022-04-09,Success
38,36,5037,2022-04-22,Success
39,33,5290,2022-09-07,Success
40,35,5129,2022-01-18,Rejected by the courier
41,37,5238,2022-01-16,Success
42,89,5031,2022-01-07,Success
43,74,5117,2022-04-12,Cancelled by the customer
44,56,5317,2022-02-05,Cancelled by the customer
45,44,5078,2022-10-26,Success
46,91,5477,2022-10-02,Success
47,40,5376,2022-04-25,Success
48,112,5465,2022-06-17,Success
49,91,5466,2022-04-17,Success
50,39,5060,2022-10-15,Success
51,123,5303,2022-06-29,Success
52,43,5209,2022-06-02,Rejected by the courier
53,128,5158,2022-07-25,Success
54,73,5170,2022-10-14,Rejected by the courier
55,69,5224,2022-03-25,Success
56,11,5291,2022-02-18,Success
57,1,5272,2022-08-16,Success
58,116,5282,2022-03-14,Success
59,101,5218,2022-08-16,Success
60,109,5257,2022-10-22,Success
61,64,5479,2022-03-03,Success
62,71,5009,2022-05-24,Success
63,144,5279,2022-07-02,Rejected by the courier
64,89,5344,2022-10-26,Success
65,71,5122,2022-01-22,Success
66,107,5390,2022-05-24,Cancelled by the customer
67,22,5279,2022-05-31,Success
68,58,5045,2022-02-10,Success
69,124,5099,2022-07-23,Rejected by the courier
70,108,5054,2022-09-10,Cancelled by the customer
71,87,5351,2022-08-25,Success
72,70,5324,2022-06-24,Success
73,41,5253,2022-04-22,Success
74,135,5265,2022-04-15,Success
75,25,5365,2022-03-24,Success
76,71,5458,2022-08-11,Rejected by the courier
77,136,5425,2022-07-05,Success
78,64,5468,2022-09-26,Success
79,8,5097,2022-08-22,Success
80,40,5272,2022-04-21,Success
81,16,5176,2022-03-21,Success
82,25,5334,2022-05-22,Success
83,110,5377,2022-01-23,Success
84,22,5215,2022-01-15,Success
85,42,5452,2022-01-20,Success
86,32,5275,2022-09-27,Success
87,83,5062,2022-01-14,Cancelled by the customer
88,85,5404,2022-04-12,Success
89,34,5418,2022-10-01,Success
90,141,5293,2022-04-07,Cancelled by the customer
91,88,5076,2022-10-02,Cancelled by the customer
92,97,5346,2022-06-20,Success
93,126,5029,2022-02-04,Success
94,39,5082,2022-02-09,Success
95,148,5265,2022-08-19,Rejected by the courier
96,87,5156,2022-02-11,Success
97,29,5058,2022-09-11,Success
98,69,5394,2022-06-19,Success
99,74,5288,2022-10-05,Success
100,10,5367,2022-08-09,Cancelled by the customer
101,81,5446,2022-09-21,Rejected by the courier
102,98,5211,2022-08-29,Success
103,55,5343,2022-09-27,Success
104,139,5023,2022-03-09,Success
105,6,5489,2022-04-04,Rejected by the courier
106,70,5326,2022-09-15,Success
107,24,5077,2022-08-27,Success
108,18,5414,2022-07-16,Success
109,11,5295,2022-10-25,Success
110,8,5476,2022-08-25,Success
111,3,5410,2022-06-20,Success
112,51,5085,2022-09-06,Success
113,69,5168,2022-06-18,Success
114,8,5413,2022-04-10,Cancelled by the customer
115,24,5140,2022-01-24,Rejected by the courier
116,69,5253,2022-03-01,Rejected by the courier
117,38,5307,2022-06-11,Success
118,2,5212,2022-02-10,Rejected by the courier
119,149,5410,2022-02-25,Success
120,15,5178,2022-03-23,Success
121,137,5183,2022-06-05,Success
122,131,5380,2022-05-11,Cancelled by the customer
123,93,5306,2022-01-04,Success
124,107,5290,2022-03-13,Success
125,122,5272,2022-08-05,Success
126,44,5443,2022-08-07,Success
127,54,5377,2022-01-11,Success
128,41,5214,2022-03-19,Success
129,139,5333,2022-02-16,Success
130,97,5413,2022-06-25,Success
