courier_id,vehicle_model,vehicle_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,courier_class
1,Ford Transit,2020,132,21,3,no,3.87,242.93,9,A class
2,Trek Bike,2013,249,34,12,no,4.86,170.62,3,B class
3,Yamaha Scooter,2018,180,54,12,german,4.08,539.37,4,A class
4,Trek Bike,2021,248,59,10,german,4.94,653.55,2,B class
5,Yamaha Scooter,2015,83,59,6,no,3.58,498.31,3,B class
6,Ford Transit,2014,279,39,6,no,4.69,322.67,5,A class
7,Yamaha Scooter,2022,160,23,9,german,4.46,577.08,10,A class
8,Vespa Primavera,2020,300,26,7,italian,5.0,308.73,8,A class
9,Vespa Primavera,2021,72,50,7,spanish,4.38,350.78,14,A class
10,Vespa Primavera,2021,72,61,11,no,3.51,505.17,4,A class
11,Yamaha Scooter,2022,160,27,6,english,4.63,643.21,2,B class
12,Trek Bike,2015,92,51,2,spanish,4.23,643.82,9,A class
13,Honda Scooter,2019,242,45,13,french,4.12,449.96,6,B class
14,Yamaha Scooter,2015,83,55,7,italian,4.98,499.35,11,A class
15,Honda Scooter,2019,242,53,9,no,4.74,806.5,10,A class
16,Ford Transit,2020,170,40,1,french,4.52,139.94,9,A class
17,Honda Scooter,2022,84,60,12,no,4.47,557.1,11,A class
18,Honda Scooter,2013,317,24,2,no,4.61,630.82,11,A class
19,Vespa Primavera,2020,164,50,8,italian,5.0,704.19,12,A class
20,Yamaha Scooter,2018,180,48,3,no,5.0,525.78,7,A class
21,Yamaha Scooter,2018,180,36,3,no,4.28,429.27,0,A class
22,Yamaha Scooter,2016,238,62,9,no,3.97,800.91,10,A class
23,Trek Bike,2013,249,35,6,spanish,3.72,453.03,5,A class
24,Yamaha Scooter,2017,24,26,12,no,3.99,515.28,3,A class
25,Trek Bike,2013,249,57,1,german,4.48,871.84,2,B class
26,Honda Scooter,2020,48,38,2,english,3.95,580.01,6,A class
27,Yamaha Scooter,2017,24,54,2,spanish,4.37,461.03,1,B class
28,Vespa Primavera,2018,265,63,9,no,4.31,403.42,5,A class
29,Honda Scooter,2012,91,57,5,no,5.0,674.0,6,A class
30,Trek Bike,2020,58,23,4,spanish,4.41,88.44,14,A class
31,Honda Scooter,2015,259,63,7,english,4.62,399.56,9,A class
32,Honda Scooter,2013,317,37,12,english,4.81,507.45,10,B class
33,Honda Scooter,2015,259,24,6,no,3.62,548.18,6,A class
34,Honda Scooter,2012,91,61,11,no,4.82,92.8,11,A class
35,Honda Scooter,2015,259,34,7,german,4.5,414.37,3,A class
36,Yamaha Scooter,2020,98,33,8,english,4.66,588.34,10,B class
37,Yamaha Scooter,2019,62,28,11,spanish,4.31,292.66,5,B class
38,Yamaha Scooter,2017,24,50,1,italian,4.93,332.14,7,A class
39,Yamaha Scooter,2012,266,31,8,italian,4.32,175.12,7,B class
40,Trek Bike,2014,149,32,9,spanish,4.54,752.01,19,A class
41,Ford Transit,2012,274,27,12,german,5.0,773.86,12,A class
42,Honda Scooter,2022,57,25,11,french,4.99,772.94,2,A class
43,Vespa Primavera,2013,113,46,1,french,3.92,362.43,3,A class
44,Ford Transit,2014,253,22,11,spanish,4.18,517.09,4,A class
45,Vespa Primavera,2020,164,42,1,no,4.41,615.45,1,B class
46,Ford Transit,2020,132,43,1,italian,4.3,777.45,4,B class
47,Yamaha Scooter,2015,83,51,8,no,4.43,330.06,8,A class
48,Yamaha Scooter,2020,172,48,9,english,4.79,697.67,6,A class
49,Ford Transit,2012,274,49,2,no,4.71,591.92,7,A class
50,Yamaha Scooter,2013,145,40,11,english,4.67,698.44,9,B class
51,Vespa Primavera,2020,164,46,2,no,4.81,680.4,5,A class
52,Honda Scooter,2015,259,46,6,no,3.96,411.37,4,A class
53,Vespa Primavera,2022,46,32,1,french,4.22,585.9,6,A class
54,Yamaha Scooter,2016,238,38,12,german,4.93,412.93,9,A class
55,Vespa Primavera,2021,72,61,7,french,4.02,225.15,10,A class
56,Ford Transit,2014,253,29,11,spanish,3.9,551.58,8,A class
57,Yamaha Scooter,2016,43,24,11,english,4.23,167.13,4,B class
58,Honda Scooter,2013,317,49,7,no,3.94,802.86,11,A class
59,Ford Transit,2014,108,26,5,french,4.24,655.26,6,B class
60,Vespa Primavera,2022,33,41,8,french,4.89,428.39,13,A class
61,Ford Transit,2013,94,50,12,italian,4.45,627.23,0,B class
62,Yamaha Scooter,2012,193,44,11,english,4.42,439.99,3,B class
63,Yamaha Scooter,2012,266,44,13,german,4.01,545.23,10,A class
64,Vespa Primavera,2013,113,61,10,french,3.86,302.94,10,B class
65,Honda Scooter,2020,48,43,6,italian,4.89,712.18,2,A class
66,Honda Scooter,2015,259,32,11,spanish,3.62,271.49,15,A class
67,Vespa Primavera,2013,113,57,13,spanish,3.96,341.59,12,A class
68,Vespa Primavera,2022,33,50,11,german,5.0,1055.12,8,B class
69,Yamaha Scooter,2020,172,49,7,french,4.39,656.38,6,B class
70,Ford Transit,2013,94,39,4,french,3.92,350.72,5,B class
71,Yamaha Scooter,2012,193,26,2,english,4.93,665.8,8,A class
72,Vespa Primavera,2018,265,60,6,english,4.26,250.4,4,A class
73,Yamaha Scooter,2016,260,23,11,no,4.43,484.07,4,A class
74,Yamaha Scooter,2019,62,22,9,no,4.85,330.58,3,A class
75,Vespa Primavera,2022,46,40,1,english,4.18,373.03,4,A class
76,Yamaha Scooter,2019,285,44,4,spanish,3.63,505.95,7,B class
77,Giant Bike,2013,295,44,9,italian,4.43,622.28,23,A class
78,Trek Bike,2021,248,26,12,french,4.99,715.02,11,A class
79,Yamaha Scooter,2021,158,23,12,italian,4.57,465.96,13,A class
80,Vespa Primavera,2016,243,27,2,french,4.58,162.29,8,A class
81,Yamaha Scooter,2012,29,48,13,no,4.07,564.18,7,A class
82,Ford Transit,2013,94,55,1,no,4.53,535.06,14,B class
83,Ford Transit,2021,101,50,9,german,5.0,773.16,10,A class
84,Giant Bike,2012,306,48,6,no,4.93,581.73,4,B class
85,Yamaha Scooter,2015,83,23,11,no,4.36,900.29,14,A class
86,Vespa Primavera,2021,72,21,10,no,4.88,728.56,7,A class
87,Yamaha Scooter,2017,24,54,10,english,4.31,470.49,10,A class
88,Yamaha Scooter,2021,158,28,10,french,5.0,609.78,10,B class
89,Vespa Primavera,2020,300,59,3,english,3.88,515.39,3,B class
90,Vespa Primavera,2022,33,52,12,spanish,4.47,900.11,7,A class
91,Yamaha Scooter,2015,86,32,12,italian,3.48,310.89,5,A class
92,Ford Transit,2014,108,49,12,spanish,4.28,475.21,6,A class
93,Yamaha Scooter,2016,43,50,2,no,5.0,643.65,5,A class
94,Yamaha Scooter,2016,238,45,5,english,4.32,293.9,5,A class
95,Ford Transit,2020,132,51,10,french,5.0,703.26,6,A class
96,Honda Scooter,2013,317,51,13,italian,4.63,187.8,7,B class
97,Giant Bike,2012,306,39,13,spanish,5.0,747.31,4,A class
98,Vespa Primavera,2020,300,55,2,french,4.21,585.72,7,A class
99,Ford Transit,2012,274,36,2,no,4.22,474.8,4,A class
100,Vespa Primavera,2021,72,51,4,italian,4.38,506.22,7,A class
101,Yamaha Scooter,2022,160,58,5,french,4.45,269.56,12,A class
102,Yamaha Scooter,2016,238,40,13,no,4.43,690.88,7,B class
103,Yamaha Scooter,2016,260,51,3,french,4.62,669.97,4,A class
104,Trek Bike,2014,149,36,2,english,4.08,279.71,0,A class
105,Yamaha Scooter,2012,193,45,4,italian,4.66,585.74,9,A class
106,Yamaha Scooter,2015,86,27,13,no,4.94,492.9,5,A class
107,Vespa Primavera,2020,164,47,5,no,4.07,508.41,5,B class
108,Vespa Primavera,2022,33,50,2,italian,4.0,258.64,0,A class
109,Ford Transit,2014,253,63,1,no,4.74,869.96,15,B class
110,Vespa Primavera,2021,72,60,4,english,4.48,725.75,12,A class
111,Honda Scooter,2022,84,27,11,no,4.77,404.6,14,B class
112,Ford Transit,2020,113,29,4,french,3.99,525.29,10,A class
113,Ford Transit,2013,94,38,4,german,4.25,895.6,4,A class
114,Vespa Primavera,2022,46,64,8,italian,4.6,516.39,13,B class
115,Yamaha Scooter,2019,23,31,10,no,4.16,491.28,3,A class
116,Vespa Primavera,2022,33,55,12,no,4.53,611.31,6,A class
117,Yamaha Scooter,2016,260,30,5,english,4.44,657.9,3,A class
118,Trek Bike,2020,58,43,13,german,4.09,496.41,20,A class
119,Ford Transit,2014,108,46,11,no,4.28,531.17,18,A class
120,Honda Scooter,2017,152,32,4,french,4.03,720.05,3,B class
121,Yamaha Scooter,2015,83,28,11,no,3.91,414.52,9,A class
122,Honda Scooter,2019,105,59,7,french,4.13,386.27,10,A class
123,Trek Bike,2020,58,59,6,italian,5.0,511.4,0,A class
124,Honda Scooter,2022,57,33,6,no,4.38,100.79,4,A class
125,Yamaha Scooter,2019,62,50,3,no,4.54,284.65,5,A class
126,Giant Bike,2013,295,44,9,italian,4.18,576.07,6,B class
127,Yamaha Scooter,2016,43,61,6,no,4.23,327.78,8,A class
128,Yamaha Scooter,2016,238,39,4,no,4.41,552.6,16,B class
129,Yamaha Scooter,2015,83,34,2,no,3.66,431.66,5,A class
130,Yamaha Scooter,2016,260,35,3,no,3.79,487.68,10,A class
131,Trek Bike,2014,149,38,1,english,3.96,180.01,10,A class
132,Ford Transit,2021,253,43,13,spanish,4.92,170.1,8,A class
133,Yamaha Scooter,2020,172,39,4,german,4.67,157.69,1,B class
134,Honda Scooter,2022,84,21,9,italian,3.88,732.99,14,A class
135,Yamaha Scooter,2012,193,54,10,spanish,4.11,413.25,9,B class
136,Vespa Primavera,2013,60,49,1,spanish,4.65,527.66,12,A class
137,Giant Bike,2013,295,25,4,french,4.27,642.42,3,B class
