courier_id,vehicle_id,age,started_year,second_language,rating,net_worth_of_tips,courier_class
1,46,21,2020,no,3.87,242.93,A class
2,4,34,2011,no,4.86,170.62,B class
3,48,54,2011,german,4.08,539.37,A class
4,49,59,2013,german,4.94,653.55,B class
5,1,59,2017,no,3.58,498.31,B class
6,53,39,2017,no,4.69,322.67,A class
7,34,23,2014,german,4.46,577.08,A class
8,39,26,2016,italian,5.0,308.73,A class
9,7,50,2016,spanish,4.38,350.78,A class
10,7,61,2012,no,3.51,505.17,A class
11,34,27,2017,english,4.63,643.21,B class
12,51,51,2021,spanish,4.23,643.82,A class
13,40,45,2010,french,4.12,449.96,B class
14,1,55,2016,italian,4.98,499.35,A class
15,40,53,2014,no,4.74,806.5,A class
16,44,40,2022,french,4.52,139.94,A class
17,22,60,2011,no,4.47,557.1,A class
18,9,24,2021,no,4.61,630.82,A class
19,12,50,2015,italian,5.0,704.19,A class
20,48,48,2020,no,5.0,525.78,A class
21,48,36,2020,no,4.28,429.27,A class
22,30,62,2014,no,3.97,800.91,A class
23,4,35,2017,spanish,3.72,453.03,A class
24,41,26,2011,no,3.99,515.28,A class
25,4,57,2022,german,4.48,871.84,B class
26,43,38,2021,english,3.95,580.01,A class
27,41,54,2021,spanish,4.37,461.03,B class
28,31,63,2014,no,4.31,403.42,A class
29,36,57,2018,no,5.0,674.0,A class
30,35,23,2019,spanish,4.41,88.44,A class
31,14,63,2016,english,4.62,399.56,A class
32,9,37,2011,english,4.81,507.45,B class
33,14,24,2017,no,3.62,548.18,A class
34,36,61,2012,no,4.82,92.8,A class
35,14,34,2016,german,4.5,414.37,A class
36,25,33,2015,english,4.66,588.34,B class
37,57,28,2012,spanish,4.31,292.66,B class
38,41,50,2022,italian,4.93,332.14,A class
39,45,31,2015,italian,4.32,175.12,B class
40,33,32,2014,spanish,4.54,752.01,A class
41,2,27,2011,german,5.0,773.86,A class
42,26,25,2012,french,4.99,772.94,A class
43,8,46,2022,french,3.92,362.43,A class
44,21,22,2012,spanish,4.18,517.09,A class
45,12,42,2022,no,4.41,615.45,B class
46,46,43,2022,italian,4.3,777.45,B class
47,1,51,2015,no,4.43,330.06,A class
48,42,48,2014,english,4.79,697.67,A class
49,2,49,2021,no,4.71,591.92,A class
50,13,40,2012,english,4.67,698.44,B class
51,12,46,2021,no,4.81,680.4,A class
52,14,46,2017,no,3.96,411.37,A class
53,11,32,2022,french,4.22,585.9,A class
54,30,38,2011,german,4.93,412.93,A class
55,7,61,2016,french,4.02,225.15,A class
56,21,29,2012,spanish,3.9,551.58,A class
57,56,24,2012,english,4.23,167.13,B class
58,9,49,2016,no,3.94,802.86,A class
59,54,26,2018,french,4.24,655.26,B class
60,19,41,2015,french,4.89,428.39,A class
61,5,50,2011,italian,4.45,627.23,B class
62,55,44,2012,english,4.42,439.99,B class
63,45,44,2010,german,4.01,545.23,A class
64,8,61,2013,french,3.86,302.94,B class
65,43,43,2017,italian,4.89,712.18,A class
66,14,32,2012,spanish,3.62,271.49,A class
67,8,57,2010,spanish,3.96,341.59,A class
68,19,50,2012,german,5.0,1055.12,B class
69,42,49,2016,french,4.39,656.38,B class
70,5,39,2019,french,3.92,350.72,B class
71,55,26,2021,english,4.93,665.8,A class
72,31,60,2017,english,4.26,250.4,A class
73,15,23,2012,no,4.43,484.07,A class
74,57,22,2014,no,4.85,330.58,A class
75,11,40,2022,english,4.18,373.03,A class
76,20,44,2019,spanish,3.63,505.95,B class
77,18,44,2014,italian,4.43,622.28,A class
78,49,26,2011,french,4.99,715.02,A class
79,32,23,2011,italian,4.57,465.96,A class
80,59,27,2021,french,4.58,162.29,A class
81,27,48,2010,no,4.07,564.18,A class
82,5,55,2022,no,4.53,535.06,B class
83,52,50,2014,german,5.0,773.16,A class
84,50,48,2017,no,4.93,581.73,B class
85,1,23,2012,no,4.36,900.29,A class
86,7,21,2013,no,4.88,728.56,A class
87,41,54,2013,english,4.31,470.49,A class
88,32,28,2013,french,5.0,609.78,B class
89,39,59,2020,english,3.88,515.39,B class
90,19,52,2011,spanish,4.47,900.11,A class
91,3,32,2011,italian,3.48,310.89,A class
92,54,49,2011,spanish,4.28,475.21,A class
93,56,50,2021,no,5.0,643.65,A class
94,30,45,2018,english,4.32,293.9,A class
95,46,51,2013,french,5.0,703.26,A class
96,9,51,2010,italian,4.63,187.8,B class
97,50,39,2010,spanish,5.0,747.31,A class
98,39,55,2021,french,4.21,585.72,A class
99,2,36,2021,no,4.22,474.8,A class
100,7,51,2019,italian,4.38,506.22,A class
101,34,58,2018,french,4.45,269.56,A class
102,30,40,2010,no,4.43,690.88,B class
103,15,51,2020,french,4.62,669.97,A class
104,33,36,2021,english,4.08,279.71,A class
105,55,45,2019,italian,4.66,585.74,A class
106,3,27,2010,no,4.94,492.9,A class
107,12,47,2018,no,4.07,508.41,B class
108,19,50,2021,italian,4.0,258.64,A class
109,21,63,2022,no,4.74,869.96,B class
110,7,60,2019,english,4.48,725.75,A class
111,22,27,2012,no,4.77,404.6,B class
112,16,29,2019,french,3.99,525.29,A class
113,5,38,2019,german,4.25,895.6,A class
114,11,64,2015,italian,4.6,516.39,B class
115,6,31,2013,no,4.16,491.28,A class
116,19,55,2011,no,4.53,611.31,A class
117,15,30,2018,english,4.44,657.9,A class
118,35,43,2010,german,4.09,496.41,A class
119,54,46,2012,no,4.28,531.17,A class
120,29,32,2019,french,4.03,720.05,B class
121,1,28,2012,no,3.91,414.52,A class
122,28,59,2016,french,4.13,386.27,A class
123,35,59,2017,italian,5.0,511.4,A class
124,26,33,2017,no,4.38,100.79,A class
125,57,50,2020,no,4.54,284.65,A class
126,18,44,2014,italian,4.18,576.07,B class
127,56,61,2017,no,4.23,327.78,A class
128,30,39,2019,no,4.41,552.6,B class
129,1,34,2021,no,3.66,431.66,A class
