vehicle_id,model,manufacture_year,last_inspection_date
1,Yamaha Scooter,2015,2023-01-22
2,Ford Transit,2012,2022-07-15
3,Yamaha Scooter,2015,2023-01-19
4,Trek Bike,2013,2022-08-09
5,Ford Transit,2013,2023-01-11
6,Yamaha Scooter,2019,2023-03-23
7,Vespa Primavera,2021,2023-02-02
8,Vespa Primavera,2013,2022-12-23
9,Honda Scooter,2013,2022-06-02
10,Yamaha Scooter,2019,2022-11-07
11,Vespa Primavera,2022,2023-02-28
12,Vespa Primavera,2020,2022-11-02
13,Yamaha Scooter,2013,2022-11-21
14,Honda Scooter,2015,2022-07-30
15,Yamaha Scooter,2016,2022-07-29
16,Ford Transit,2020,2022-12-23
17,Yamaha Scooter,2013,2023-03-21
18,Giant Bike,2013,2022-06-24
19,Vespa Primavera,2022,2023-03-13
20,Yamaha Scooter,2019,2022-07-04
21,Ford Transit,2014,2022-08-05
22,Honda Scooter,2022,2023-01-21
23,Vespa Primavera,2013,2023-02-14
24,Trek Bike,2013,2022-08-13
25,Yamaha Scooter,2020,2023-01-07
26,Honda Scooter,2022,2023-02-17
27,Yamaha Scooter,2012,2023-03-17
28,Honda Scooter,2019,2022-12-31
29,Honda Scooter,2017,2022-11-14
30,Yamaha Scooter,2016,2022-08-20
31,Vespa Primavera,2018,2022-07-24
32,Yamaha Scooter,2021,2022-11-08
33,Trek Bike,2014,2022-11-17
34,Yamaha Scooter,2022,2022-11-06
35,Trek Bike,2020,2023-02-16
36,Honda Scooter,2012,2023-01-14
37,Ford Transit,2021,2022-08-05
38,Vespa Primavera,2012,2022-09-29
39,Vespa Primavera,2020,2022-06-19
40,Honda Scooter,2019,2022-08-16
41,Yamaha Scooter,2017,2023-03-22
42,Yamaha Scooter,2020,2022-10-25
43,Honda Scooter,2020,2023-02-26
44,Ford Transit,2020,2022-10-27
45,Yamaha Scooter,2012,2022-07-23
46,Ford Transit,2020,2022-12-04
47,Vespa Primavera,2012,2022-10-23
48,Yamaha Scooter,2018,2022-10-17
49,Trek Bike,2021,2022-08-10
50,Giant Bike,2012,2022-06-13
51,Trek Bike,2015,2023-01-13
52,Ford Transit,2021,2023-01-04
53,Ford Transit,2014,2022-07-10
54,Ford Transit,2014,2022-12-28
55,Yamaha Scooter,2012,2022-10-04
56,Yamaha Scooter,2016,2023-03-03
57,Yamaha Scooter,2019,2023-02-12
58,Giant Bike,2019,2022-07-18
59,Vespa Primavera,2016,2022-08-15
60,Trek Bike,2012,2023-01-02
