courier_id,vehicle_model,vehicle_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes
15,2,2019,242,53,9,4,4.74,1.45610,10
115,5,2019,23,31,10,4,4.16,-0.07565,3
114,4,2022,46,64,8,3,4.6,0.04637,13
85,5,2015,83,23,11,4,4.36,1.91185,14
36,5,2020,98,33,8,0,4.66,0.39600,10
59,0,2014,108,26,5,1,4.24,0.72118,6
33,2,2015,259,24,6,4,3.62,0.20085,6
116,4,2022,33,55,12,4,4.53,0.50761,6
93,5,2016,43,50,2,4,5.0,0.66476,5
58,2,2013,317,49,7,4,3.94,1.43841,11
149,2,2017,152,64,12,2,4.84,-1.10596,9
125,5,2019,62,50,3,4,4.54,-1.07972,5
40,3,2014,149,32,9,5,4.54,1.19132,19
11,5,2022,160,27,6,0,4.63,0.66263,2
122,2,2019,105,59,7,1,4.13,-0.58592,10
61,0,2013,94,50,12,3,4.45,0.58497,0
110,4,2021,72,60,4,0,4.48,1.06371,12
52,2,2015,259,46,6,4,3.96,-0.46395,4
37,5,2019,62,28,11,5,4.31,-1.04080,5
71,5,2012,193,26,2,0,4.93,0.77240,8
138,2,2019,242,51,7,5,5.0,0.76209,15
89,4,2020,300,59,3,0,3.88,0.04151,3
65,2,2020,48,43,6,3,4.89,0.99777,2
