courier_id,vehicle_model,vehicle_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,courier_class
92,0,2014,108,49,12,5,4.28,-0.15373,6,0
55,4,2021,72,61,7,1,4.02,-1.36885,10,0
84,1,2012,306,48,6,4,4.93,0.36388,4,1
129,5,2015,83,34,2,4,3.66,-0.36536,5,0
26,2,2020,48,38,2,0,3.95,0.35552,6,0
8,4,2020,300,26,7,3,5.0,-0.96271,8,0
74,5,2019,62,22,9,4,4.85,-0.85653,3,0
54,5,2016,238,38,12,2,4.93,-0.45637,9,0
119,0,2014,108,46,11,4,4.28,0.11819,18,0
68,4,2022,33,50,11,2,5.0,2.66421,8,1
102,5,2016,238,40,13,4,4.43,0.89427,7,1
130,5,2016,260,35,3,4,3.79,-0.09314,10,0
99,0,2012,274,36,2,4,4.22,-0.15573,4,0
43,4,2013,113,46,1,1,3.92,-0.70176,3,0
82,0,2013,94,55,1,4,4.53,0.13709,14,1
73,5,2016,260,23,11,4,4.43,-0.11068,4,0
121,5,2015,83,28,11,4,3.91,-0.44864,9,0
145,5,2016,43,23,7,3,4.84,-2.01989,16,0
111,2,2022,84,27,11,4,4.77,-0.49685,14,1
24,5,2017,24,26,12,4,3.99,0.04098,3,0
87,5,2017,24,54,10,0,4.31,-0.17667,10,0
88,5,2021,158,28,10,1,5.0,0.50018,10,1
90,4,2022,33,52,12,5,4.47,1.91097,7,0
62,5,2012,193,44,11,0,4.42,-0.32488,3,1
112,0,2020,113,29,4,1,3.99,0.08962,10,0
113,0,2013,94,38,4,2,4.25,1.88906,4,0
75,4,2022,46,40,1,0,4.18,-0.65026,4,0
100,4,2021,72,51,4,3,4.38,-0.00305,7,0
32,2,2013,317,37,12,0,4.81,0.00293,10,1
17,2,2022,84,60,12,4,4.47,0.24419,11,0
72,4,2018,265,60,6,0,4.26,-1.24615,4,0
29,2,2012,91,57,5,4,5.0,0.81224,6,0
19,4,2020,164,50,8,3,5.0,0.95894,12,0
147,5,2019,62,43,10,3,4.51,-1.29100,5,0
20,5,2018,180,48,3,4,5.0,0.09200,7,0
140,5,2016,260,38,1,4,4.29,-1.68655,10,1
133,5,2020,172,39,4,2,4.67,-1.69665,1,1
44,0,2014,253,22,11,5,4.18,0.04977,4,0
123,3,2020,58,59,6,3,5.0,0.02212,0,0
53,4,2022,46,32,1,1,4.22,0.38414,6,0
25,3,2013,249,57,1,2,4.48,1.77360,2,1
41,0,2012,274,27,12,2,5.0,1.29749,12,0
83,0,2021,101,50,9,2,5.0,1.29409,10,0
42,2,2022,57,25,11,1,4.99,1.29302,2,0
5,5,2015,83,59,6,4,3.58,-0.04148,3,1
135,5,2012,193,54,10,5,4.11,-0.45482,9,1
101,5,2022,160,58,5,1,4.45,-1.15305,12,0
146,5,2015,83,37,3,1,4.84,-0.78476,8,0
91,5,2015,86,32,12,3,3.48,-0.95221,5,0
64,4,2013,113,61,10,1,3.86,-0.99084,10,1
39,5,2012,266,31,8,3,4.32,-1.61196,7,1
69,5,2020,172,49,7,1,4.39,0.72662,6,1
109,0,2014,253,63,1,4,4.74,1.76447,15,1
124,2,2022,57,33,6,4,4.38,-1.97315,4,0
67,4,2013,113,57,13,5,3.96,-0.80303,12,0
51,4,2020,164,46,2,4,4.81,0.84334,5,0
98,4,2020,300,55,2,1,4.21,0.38327,7,0
95,0,2020,132,51,10,1,5.0,0.95443,6,0
97,1,2012,306,39,13,5,5.0,1.16848,4,0
141,2,2022,84,25,12,5,4.54,-0.80016,7,0
63,5,2012,266,44,13,2,4.01,0.18651,10,0
77,1,2013,295,44,9,3,4.43,0.56092,23,0
31,2,2015,259,63,7,0,4.62,-0.52134,9,0
1,0,2020,132,21,3,4,3.87,-1.28245,9,0
2,3,2013,249,34,12,4,4.86,-1.63382,3,1
120,2,2017,152,32,4,1,4.03,1.03601,3,1
81,5,2012,29,48,13,4,4.07,0.27860,7,0
126,1,2013,295,44,9,3,4.18,0.33637,6,1
78,3,2021,248,26,12,1,4.99,1.01157,11,0
35,2,2015,259,34,7,2,4.5,-0.44937,3,0
4,3,2021,248,59,10,2,4.94,0.71287,2,1
23,3,2013,249,35,6,5,3.72,-0.26151,5,0
76,5,2019,285,44,4,5,3.63,-0.00436,7,1
127,5,2016,43,61,6,4,4.23,-0.87014,8,0
148,0,2013,94,46,9,4,4.84,0.90763,13,0
106,5,2015,86,27,13,4,4.94,-0.06777,5,0
45,4,2020,164,42,1,4,4.41,0.52773,1,1
49,0,2012,274,49,2,4,4.71,0.41339,7,0
103,5,2016,260,51,3,1,4.62,0.79266,4,0
150,0,2014,108,59,1,4,4.72,-1.94914,10,1
143,5,2015,86,53,10,4,4.55,-0.53407,8,0
46,0,2020,132,43,1,3,4.3,1.31494,4,1
3,5,2018,180,54,12,2,4.08,0.15804,4,0
137,1,2013,295,25,4,1,4.27,0.65879,3,1
48,5,2020,172,48,9,0,4.79,0.92726,6,0
50,5,2013,145,40,11,0,4.67,0.93100,9,1
57,5,2016,43,24,11,0,4.23,-1.65078,4,1
131,3,2014,149,38,1,0,3.96,-1.58819,10,0
47,5,2015,83,51,8,4,4.43,-0.85906,8,0
14,5,2015,83,55,7,3,4.98,-0.03643,11,0
79,5,2021,158,23,12,3,4.57,-0.19868,13,0
18,2,2013,317,24,2,4,4.61,0.60242,11,0
117,5,2016,260,30,5,0,4.44,0.73401,3,0
66,2,2015,259,32,11,5,3.62,-1.14367,15,0
