courier_id,vehicle_model,vehicle_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,courier_class
56,0,2014,253,29,11,5,3.9,0.21737,8,0
142,2,2019,105,38,4,3,4.79,-0.31769,7,1
105,5,2012,193,45,4,3,4.66,0.38336,9,0
22,5,2016,238,62,9,4,3.97,1.42893,10,0
107,4,2020,164,47,5,4,4.07,0.00759,5,1
108,4,2022,33,50,2,3,4.0,-1.20611,0,0
38,5,2017,24,50,1,3,4.93,-0.84895,7,0
9,4,2021,72,50,7,5,4.38,-0.75837,14,0
144,5,2012,29,37,12,1,4.23,-0.24310,2,0
80,4,2016,243,27,2,1,4.58,-1.67430,8,0
13,2,2019,242,45,13,1,4.12,-0.27643,6,1
60,4,2022,33,41,8,1,4.89,-0.38125,13,0
27,5,2017,24,54,2,5,4.37,-0.22264,1,1
7,5,2022,160,23,9,2,4.46,0.34128,10,0
16,0,2020,170,40,1,1,4.52,-1.78291,9,0
12,3,2015,92,51,2,5,4.23,0.66559,9,0
139,5,2019,23,33,7,0,4.58,-0.67839,0,1
132,0,2021,253,43,13,5,4.92,-1.63635,8,0
6,0,2014,279,39,6,4,4.69,-0.89497,5,0
96,2,2013,317,51,13,3,4.63,-1.55034,7,1
10,4,2021,72,61,11,4,3.51,-0.00815,4,0
86,4,2021,72,21,10,4,4.88,1.07736,7,0
