booking_id,host_id,guest_id,date,status
391,17,5490,2022-02-09,Success
392,54,5251,2022-02-15,Success
393,65,5356,2022-04-02,Success
394,55,5289,2022-06-17,Rejected by the host
395,124,5473,2022-07-31,Success
396,28,5436,2022-10-04,Success
397,24,5202,2022-01-31,Cancelled by the guest
398,40,5195,2022-06-06,Success
399,67,5353,2022-05-08,Rejected by the host
400,66,5213,2022-10-22,Success
401,95,5398,2022-10-12,Success
402,138,5422,2022-05-12,Cancelled by the guest
403,8,5290,2022-07-17,Success
404,11,5176,2022-07-26,Success
405,129,5151,2022-08-13,Cancelled by the guest
406,62,5300,2022-02-05,Success
407,36,5494,2022-04-15,Rejected by the host
408,106,5409,2022-05-01,Success
409,1,5390,2022-09-03,Success
410,140,5458,2022-10-19,Success
411,28,5482,2022-08-21,Cancelled by the guest
412,26,5487,2022-09-21,Success
413,81,5368,2022-04-02,Success
414,19,5002,2022-07-23,Success
415,61,5305,2022-03-07,Success
416,9,5445,2022-10-27,Success
417,92,5287,2022-09-01,Success
418,36,5360,2022-08-20,Success
419,89,5464,2022-05-16,Success
420,41,5265,2022-05-04,Cancelled by the guest
421,39,5174,2022-10-07,Rejected by the host
422,60,5444,2022-02-02,Success
423,73,5299,2022-08-30,Success
424,88,5072,2022-05-25,Success
425,74,5373,2022-10-17,Success
426,1,5184,2022-05-22,Success
427,86,5428,2022-03-26,Success
428,36,5123,2022-06-13,Success
429,39,5057,2022-08-10,Success
430,137,5037,2022-06-25,Success
431,113,5005,2022-04-08,Success
432,122,5064,2022-08-17,Rejected by the host
433,13,5302,2022-05-24,Rejected by the host
434,43,5266,2022-05-13,Rejected by the host
435,65,5320,2022-06-30,Success
436,29,5107,2022-06-23,Success
437,59,5044,2022-07-27,Rejected by the host
438,40,5192,2022-04-27,Success
439,53,5174,2022-01-15,Success
440,113,5036,2022-04-28,Success
441,126,5009,2022-09-18,Success
442,18,5369,2022-04-23,Success
443,61,5107,2022-05-17,Success
444,103,5156,2022-10-01,Rejected by the host
445,69,5383,2022-06-03,Success
446,41,5314,2022-01-08,Success
447,95,5345,2022-10-16,Success
448,11,5419,2022-04-01,Success
449,8,5355,2022-10-25,Cancelled by the guest
450,149,5380,2022-05-05,Rejected by the host
451,92,5005,2022-08-01,Success
452,14,5213,2022-05-28,Success
453,90,5254,2022-07-20,Cancelled by the guest
454,1,5364,2022-07-26,Cancelled by the guest
455,65,5130,2022-04-05,Success
456,9,5379,2022-08-08,Success
457,29,5445,2022-09-20,Success
458,67,5019,2022-01-09,Success
459,1,5255,2022-03-12,Success
460,114,5103,2022-07-09,Success
461,31,5322,2022-10-01,Rejected by the host
462,14,5098,2022-08-06,Success
463,15,5445,2022-03-07,Success
464,91,5455,2022-02-25,Success
465,25,5108,2022-06-15,Success
466,66,5310,2022-10-16,Success
467,150,5489,2022-01-13,Success
468,45,5222,2022-07-08,Success
469,137,5460,2022-03-13,Cancelled by the guest
470,91,5423,2022-08-16,Success
471,21,5187,2022-04-21,Success
472,60,5452,2022-07-12,Success
473,60,5069,2022-02-03,Success
474,91,5392,2022-08-03,Cancelled by the guest
475,86,5235,2022-02-21,Success
476,8,5098,2022-03-25,Success
477,73,5479,2022-01-21,Success
478,115,5325,2022-08-26,Success
479,84,5301,2022-09-29,Rejected by the host
480,113,5318,2022-05-15,Success
481,62,5049,2022-03-13,Success
482,140,5306,2022-06-30,Success
483,45,5201,2022-01-09,Success
484,132,5424,2022-04-01,Cancelled by the guest
485,36,5492,2022-07-11,Rejected by the host
486,78,5375,2022-04-03,Success
487,107,5418,2022-03-06,Success
488,130,5221,2022-10-03,Rejected by the host
489,64,5168,2022-10-23,Success
490,15,5283,2022-09-21,Success
491,150,5491,2022-03-26,Success
492,19,5208,2022-09-06,Rejected by the host
493,87,5340,2022-08-13,Rejected by the host
494,74,5496,2022-08-11,Success
495,68,5003,2022-08-27,Success
496,146,5435,2022-05-31,Cancelled by the guest
497,108,5365,2022-07-08,Success
498,120,5373,2022-04-08,Success
499,32,5359,2022-07-25,Rejected by the host
500,12,5354,2022-09-21,Cancelled by the guest
501,131,5141,2022-06-04,Success
502,7,5262,2022-03-21,Success
503,34,5272,2022-07-30,Success
504,7,5334,2022-07-13,Success
505,36,5075,2022-10-13,Success
506,76,5341,2022-08-29,Success
507,143,5296,2022-04-16,Rejected by the host
508,82,5038,2022-08-05,Cancelled by the guest
509,50,5377,2022-04-16,Cancelled by the guest
510,70,5033,2022-02-16,Success
511,18,5493,2022-07-22,Success
512,144,5357,2022-01-06,Success
513,17,5190,2022-10-13,Success
514,37,5352,2022-04-23,Success
515,144,5236,2022-06-20,Success
516,75,5072,2022-03-22,Rejected by the host
517,70,5036,2022-09-08,Rejected by the host
518,2,5309,2022-09-16,Success
519,70,5274,2022-08-06,Success
520,45,5123,2022-07-19,Success
