host_id,age,second_language,rating
1,40,no,4.78
2,28,french,4.2
3,44,no,4.2
4,46,italian,4.5
5,31,spanish,3.79
6,57,spanish,4.59
7,33,no,3.84
8,34,no,4.41
9,24,italian,4.72
10,51,english,5.0
11,49,french,4.06
12,41,english,4.48
13,36,no,4.49
14,60,german,3.64
15,56,french,4.35
16,45,spanish,4.48
17,47,no,4.61
18,64,no,5.0
19,23,spanish,4.44
20,31,french,4.37
21,28,italian,4.36
22,25,german,4.38
23,39,german,4.59
24,36,no,5.0
25,57,german,3.96
26,55,italian,4.4
27,64,english,3.4
28,44,no,3.7
29,41,german,4.45
30,61,french,3.51
31,51,no,4.52
32,64,no,4.92
33,45,spanish,4.03
34,61,spanish,4.09
35,27,no,4.38
36,28,no,4.17
37,45,no,4.36
38,46,no,4.09
39,63,english,4.74
40,52,no,4.51
41,33,french,4.35
42,61,german,3.45
43,50,no,4.09
44,27,german,4.4
45,35,no,4.67
46,47,german,4.11
47,57,no,4.63
48,23,no,4.73
49,34,no,4.13
50,53,no,4.68
51,49,english,4.3
52,46,english,3.92
53,42,french,4.36
54,26,no,4.92
55,56,english,4.54
56,26,english,4.39
57,35,no,4.72
58,44,spanish,4.67
59,33,italian,4.46
60,42,no,3.63
61,38,english,3.34
62,44,no,3.71
63,63,no,5.0
64,63,no,4.65
65,33,no,3.73
66,64,english,4.68
67,52,no,3.79
68,34,spanish,4.44
69,61,german,4.73
70,24,no,4.31
71,32,no,4.68
72,33,no,4.71
73,42,no,3.66
74,56,english,4.31
75,47,no,4.54
76,32,italian,4.13
77,64,german,3.78
78,27,spanish,4.93
79,58,no,4.44
80,47,english,4.1
81,47,no,3.97
82,51,english,4.31
83,63,no,4.81
84,28,no,4.13
85,60,no,4.54
86,23,spanish,4.46
87,55,german,4.25
88,28,no,4.34
89,31,no,4.37
90,31,italian,3.96
91,54,english,3.76
92,36,english,4.62
93,56,german,4.92
94,45,french,4.58
95,63,no,4.01
96,61,no,4.36
97,45,italian,4.14
98,36,no,3.79
99,28,spanish,3.95
100,48,no,4.12
101,50,german,4.57
102,50,no,3.9
103,59,english,4.81
104,33,french,4.37
105,55,spanish,4.84
106,45,french,4.75
107,51,spanish,4.44
108,64,french,4.41
109,59,german,4.49
110,64,no,4.49
111,41,no,4.65
112,39,german,5.0
113,48,italian,4.63
114,57,german,5.0
115,63,italian,4.76
116,35,spanish,4.23
117,47,no,4.58
118,56,english,4.64
119,60,no,4.73
120,37,french,4.23
121,26,german,4.81
122,55,no,4.14
123,37,german,4.31
124,24,no,4.64
125,36,german,4.44
126,29,no,4.03
127,59,french,3.86
128,48,french,4.17
129,25,english,4.09
130,30,no,5.0
131,24,no,3.96
132,34,no,3.81
133,64,german,5.0
134,50,english,3.7
135,23,french,4.14
136,33,english,4.57
137,31,no,4.38
138,35,german,4.5
139,37,english,4.99
140,57,no,5.0
141,41,no,4.46
142,26,spanish,4.52
143,62,german,4.25
144,22,spanish,4.15
145,24,spanish,4.19
146,57,no,4.45
147,64,german,4.17
148,60,no,4.47
149,40,english,4.17
150,50,english,3.92
