booking_id,host_id,guest_id,date,status,cleanliness_upvote_given,communication_upvote_given,check_in_upvote_given,accuracy_upvote_given,complaint_given
1,102,5136,2022-02-08,Cancelled by the guest,True,False,True,True,False
2,36,5263,2022-02-11,Success,False,True,True,True,False
3,36,5189,2022-04-08,Success,True,False,False,True,False
4,126,5388,2022-04-15,Success,False,False,False,True,False
5,74,5205,2022-04-24,Success,True,True,True,True,False
6,70,5102,2022-04-06,Success,False,True,True,True,False
7,108,5243,2022-05-17,Cancelled by the guest,False,True,False,True,False
8,31,5141,2022-04-01,Success,False,False,False,False,False
9,126,5345,2022-01-29,Success,False,True,True,False,False
10,66,5138,2022-07-27,Cancelled by the guest,False,True,False,False,False
11,136,5038,2022-06-07,Success,False,False,False,True,False
12,54,5122,2022-10-10,Cancelled by the guest,True,False,True,False,False
13,90,5185,2022-08-30,Success,True,False,True,False,False
14,87,5199,2022-02-19,Cancelled by the guest,True,False,True,True,False
15,31,5136,2022-04-29,Success,True,False,False,True,False
16,46,5351,2022-03-05,Success,False,True,False,True,False
17,63,5320,2022-04-15,Success,True,True,True,False,False
18,17,5058,2022-01-22,Cancelled by the guest,True,True,True,True,False
19,57,5176,2022-09-24,Cancelled by the guest,True,False,True,True,True
20,135,5070,2022-02-20,Cancelled by the guest,False,True,False,True,False
21,44,5449,2022-03-16,Success,True,True,False,True,False
22,143,5226,2022-09-16,Success,True,True,True,True,False
23,93,5409,2022-10-13,Success,True,True,False,True,False
24,36,5120,2022-02-14,Rejected by the host,False,False,True,True,False
25,103,5352,2022-02-01,Success,False,True,True,False,False
26,142,5373,2022-01-21,Cancelled by the guest,True,False,True,False,False
27,87,5011,2022-10-05,Success,True,True,False,True,False
28,122,5311,2022-03-31,Cancelled by the guest,True,False,False,True,False
29,129,5116,2022-03-28,Success,True,False,False,True,False
30,145,5370,2022-04-08,Rejected by the host,True,True,False,False,True
31,12,5317,2022-05-16,Rejected by the host,True,False,False,True,False
32,45,5039,2022-04-26,Rejected by the host,True,True,True,True,False
33,52,5005,2022-01-31,Success,True,False,False,True,False
34,139,5147,2022-08-19,Success,True,False,False,False,False
35,19,5065,2022-02-27,Rejected by the host,False,False,True,True,False
36,65,5464,2022-04-02,Success,True,False,False,True,True
37,72,5054,2022-08-11,Cancelled by the guest,True,True,True,False,False
38,15,5464,2022-09-23,Success,True,True,True,True,False
39,117,5248,2022-04-12,Success,False,False,True,True,False
40,38,5009,2022-05-25,Success,True,False,True,True,False
41,15,5312,2022-01-17,Success,False,True,False,False,True
42,47,5269,2022-06-11,Rejected by the host,False,True,True,True,False
43,146,5399,2022-02-16,Success,True,False,False,True,True
44,150,5008,2022-10-04,Rejected by the host,True,False,False,False,False
45,6,5222,2022-07-11,Rejected by the host,True,True,False,True,False
46,142,5356,2022-04-04,Success,True,False,False,False,False
47,146,5365,2022-06-19,Success,True,True,True,False,False
48,136,5314,2022-05-26,Success,True,True,False,True,False
49,49,5425,2022-05-10,Success,False,False,True,False,True
50,63,5373,2022-07-05,Success,True,True,True,True,False
51,68,5119,2022-03-07,Success,True,True,False,False,False
52,61,5348,2022-10-08,Success,True,True,False,False,True
53,118,5036,2022-04-11,Success,True,False,False,False,True
54,10,5497,2022-05-13,Rejected by the host,True,True,False,False,True
55,2,5149,2022-03-04,Rejected by the host,False,True,False,True,False
