host_id,property_model,property_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,host_class
1,Beach House,2021,290,45,7,no,4.84,96.87,9,A class
2,Downtown Flat,2018,298,58,1,no,4.68,644.26,10,B class
3,City Apartment,2016,303,55,9,french,4.57,713.94,0,A class
4,Downtown Flat,2016,279,48,10,french,4.9,75.7,11,A class
5,Mountain Cabin,2016,285,63,3,german,4.55,552.58,1,B class
6,Mountain Cabin,2021,26,23,8,no,4.75,624.13,11,A class
7,Beach House,2022,160,42,4,spanish,3.88,810.85,12,B class
8,Studio Loft,2017,140,47,7,english,3.58,424.21,7,A class
9,Mountain Cabin,2014,152,33,3,french,4.37,780.25,19,B class
10,Mountain Cabin,2021,231,47,12,french,4.29,640.95,6,B class
11,Beach House,2021,93,60,12,no,4.01,863.01,8,A class
12,Studio Loft,2021,90,55,13,italian,4.71,491.41,7,A class
13,Studio Loft,2022,63,62,7,german,4.11,303.88,1,A class
14,City Apartment,2015,303,50,3,italian,4.72,580.69,4,A class
15,Downtown Flat,2019,314,33,4,french,5.0,525.9,13,A class
16,Studio Loft,2012,150,24,7,german,4.2,271.44,3,A class
17,Countryside Cottage,2018,19,50,3,no,4.33,337.51,7,A class
18,Countryside Cottage,2021,51,31,7,spanish,4.2,607.56,3,B class
19,City Apartment,2022,181,31,5,no,3.5,532.54,10,A class
20,Studio Loft,2019,212,42,2,german,4.22,637.83,2,A class
21,Studio Loft,2017,140,31,4,no,4.11,763.87,7,A class
22,Beach House,2016,312,26,7,french,4.17,429.51,11,A class
23,Beach House,2022,160,63,4,english,4.09,276.53,4,B class
24,Countryside Cottage,2018,219,64,13,italian,4.12,243.49,2,A class
25,Countryside Cottage,2020,47,24,12,english,4.75,544.59,2,A class
26,Beach House,2021,93,46,7,no,4.27,650.75,3,A class
27,Mountain Cabin,2015,175,30,4,french,3.59,466.21,8,A class
28,Countryside Cottage,2018,219,42,8,spanish,4.75,507.49,1,B class
29,Beach House,2021,64,55,12,no,4.71,310.52,4,B class
30,City Apartment,2013,249,54,9,no,4.9,5.3,17,A class
31,Studio Loft,2021,90,37,11,no,4.45,273.4,10,A class
32,Studio Loft,2013,194,49,1,italian,4.36,649.77,12,B class
33,Downtown Flat,2012,195,48,4,german,4.71,648.02,10,B class
34,Countryside Cottage,2020,47,61,10,german,4.68,418.96,4,B class
35,Beach House,2012,239,28,9,german,4.35,667.21,4,B class
36,Downtown Flat,2018,298,26,6,no,4.63,923.44,19,A class
37,Beach House,2015,142,50,10,french,4.77,750.31,8,B class
38,Beach House,2021,64,48,5,no,5.0,661.73,11,A class
39,Countryside Cottage,2018,19,58,7,no,4.56,1088.66,10,A class
40,Downtown Flat,2018,298,49,3,no,4.67,415.32,10,A class
41,Mountain Cabin,2014,152,51,10,no,3.75,551.99,7,A class
42,Downtown Flat,2014,229,36,3,spanish,4.22,711.76,2,B class
43,Mountain Cabin,2019,110,30,12,french,4.07,88.52,11,B class
