host_id,property_id,age,started_year,second_language,rating,net_worth_of_tips,host_class
1,60,45,2016,no,4.84,96.87,A class
2,58,58,2022,no,4.68,644.26,B class
3,2,55,2014,french,4.57,713.94,A class
4,15,48,2013,french,4.9,75.7,A class
5,13,63,2020,german,4.55,552.58,B class
6,54,23,2015,no,4.75,624.13,A class
7,52,42,2019,spanish,3.88,810.85,B class
8,50,47,2016,english,3.58,424.21,A class
9,14,33,2020,french,4.37,780.25,B class
10,3,47,2011,french,4.29,640.95,B class
11,23,60,2011,no,4.01,863.01,A class
12,11,55,2010,italian,4.71,491.41,A class
13,43,62,2016,german,4.11,303.88,A class
14,57,50,2020,italian,4.72,580.69,A class
15,41,33,2019,french,5.0,525.9,A class
16,37,24,2016,german,4.2,271.44,A class
17,20,50,2020,no,4.33,337.51,A class
18,42,31,2016,spanish,4.2,607.56,B class
19,8,31,2018,no,3.5,532.54,A class
20,47,42,2021,german,4.22,637.83,A class
21,50,31,2019,no,4.11,763.87,A class
22,18,26,2016,french,4.17,429.51,A class
23,52,63,2019,english,4.09,276.53,B class
24,56,64,2010,italian,4.12,243.49,A class
25,39,24,2011,english,4.75,544.59,A class
26,23,46,2016,no,4.27,650.75,A class
27,5,30,2019,french,3.59,466.21,A class
28,56,42,2015,spanish,4.75,507.49,B class
29,24,55,2011,no,4.71,310.52,B class
30,49,54,2014,no,4.9,5.3,A class
31,11,37,2012,no,4.45,273.4,A class
32,26,49,2022,italian,4.36,649.77,B class
33,12,48,2019,german,4.71,648.02,B class
34,39,61,2013,german,4.68,418.96,B class
35,51,28,2014,german,4.35,667.21,B class
36,58,26,2017,no,4.63,923.44,A class
37,45,50,2013,french,4.77,750.31,B class
38,24,48,2018,no,5.0,661.73,A class
39,20,58,2016,no,4.56,1088.66,A class
40,58,49,2020,no,4.67,415.32,A class
41,14,51,2013,no,3.75,551.99,A class
42,19,36,2020,spanish,4.22,711.76,B class
43,29,30,2011,french,4.07,88.52,B class
44,11,22,2020,no,3.93,261.73,A class
45,49,54,2020,french,3.59,535.63,B class
46,7,32,2015,no,4.96,932.69,B class
47,56,32,2019,english,4.98,672.63,B class
48,56,25,2014,spanish,4.52,532.07,A class
49,33,42,2011,no,4.17,630.05,B class
50,59,46,2017,no,4.29,442.68,B class
51,5,32,2010,no,4.71,407.26,A class
52,8,59,2016,spanish,4.38,370.66,B class
53,44,45,2011,french,3.87,850.84,B class
54,48,61,2016,no,4.29,510.89,B class
55,25,42,2019,no,4.02,588.7,A class
56,5,22,2016,no,4.38,225.78,A class
57,28,23,2010,italian,4.34,400.28,B class
58,3,59,2011,italian,4.68,346.97,B class
59,46,46,2018,italian,4.65,577.62,B class
60,7,47,2011,no,4.17,610.05,A class
61,43,37,2010,no,4.45,395.39,B class
62,59,34,2019,english,4.26,535.64,A class
63,22,51,2015,italian,4.99,515.65,A class
64,1,61,2013,no,4.72,251.4,A class
65,19,50,2020,no,4.53,379.24,A class
66,51,53,2017,spanish,4.44,570.42,B class
67,12,34,2010,no,4.04,791.73,A class
68,42,24,2020,no,4.15,407.28,A class
69,3,62,2019,no,3.9,318.19,B class
70,44,22,2010,italian,4.96,682.17,A class
71,32,44,2021,french,4.98,514.98,A class
72,2,62,2015,no,4.86,809.03,B class
73,48,23,2018,french,4.22,427.18,B class
74,51,53,2018,french,3.59,797.31,B class
75,54,47,2015,no,4.95,670.32,A class
76,47,22,2012,english,4.55,359.03,A class
77,16,52,2015,french,4.32,643.0,A class
78,22,25,2014,no,4.22,547.69,A class
79,29,41,2015,spanish,4.8,551.99,A class
80,49,63,2019,italian,4.37,793.01,A class
81,27,48,2013,no,4.67,83.6,B class
82,33,23,2012,french,3.53,255.15,A class
83,28,27,2022,english,4.51,500.28,A class
84,15,27,2010,italian,4.11,275.32,A class
85,17,41,2021,no,4.55,484.72,B class
86,43,36,2016,italian,4.75,310.18,A class
87,57,42,2010,no,5.0,696.82,B class
88,45,33,2011,no,4.26,231.22,A class
89,38,28,2022,french,4.48,599.95,A class
90,49,44,2010,no,4.79,651.99,B class
91,54,37,2014,no,4.21,538.43,B class
92,17,21,2017,italian,4.54,780.85,B class
93,19,44,2022,no,4.18,354.3,A class
94,40,22,2021,english,3.98,340.34,B class
95,22,32,2018,no,4.92,487.73,B class
96,8,51,2013,no,4.23,211.43,B class
97,28,50,2018,no,4.28,964.68,B class
98,49,52,2013,no,4.59,402.15,A class
99,39,62,2011,german,4.38,479.36,B class
100,7,30,2013,no,4.11,285.75,B class
101,58,52,2022,german,5.0,167.28,A class
102,33,45,2011,no,4.89,680.34,B class
103,19,24,2019,english,4.25,459.54,A class
104,52,63,2017,no,4.64,373.23,A class
105,48,43,2012,english,3.72,882.4,B class
106,38,30,2018,no,3.81,589.49,B class
107,54,60,2017,spanish,4.84,710.83,B class
108,34,60,2019,german,4.75,280.1,B class
109,51,45,2011,spanish,4.56,900.86,A class
110,43,55,2022,no,4.4,462.84,A class
111,26,35,2013,english,4.59,555.76,A class
112,26,48,2013,english,4.31,607.99,A class
113,14,46,2019,french,4.73,340.36,B class
114,12,55,2014,no,4.84,493.97,B class
115,2,59,2014,italian,4.17,633.2,A class
116,57,52,2015,german,4.75,372.59,A class
117,15,52,2017,italian,4.41,680.63,B class
118,8,51,2021,no,4.34,808.23,B class
119,13,56,2010,no,4.24,218.33,A class
120,38,26,2019,german,4.67,594.45,A class
121,24,46,2010,german,4.32,232.08,B class
122,25,53,2013,french,4.51,551.27,B class
123,19,21,2021,german,4.43,521.2,A class
124,59,26,2013,french,3.9,828.78,A class
125,57,45,2015,italian,3.84,623.17,B class
126,39,38,2021,no,4.88,689.78,A class
127,35,24,2017,spanish,4.25,793.61,A class
128,17,55,2010,no,4.69,602.99,A class
129,4,51,2017,spanish,4.31,468.29,A class
130,44,21,2014,no,4.7,793.26,A class
131,49,41,2013,spanish,4.39,58.16,B class
132,44,35,2017,spanish,4.59,324.32,A class
133,8,46,2017,french,4.58,479.44,B class
134,57,29,2022,no,4.83,989.47,A class
135,1,22,2017,german,4.91,967.25,A class
136,36,52,2017,spanish,5.0,480.77,A class
137,10,62,2015,no,3.88,490.84,B class
138,11,31,2010,italian,4.82,396.18,A class
139,35,40,2018,italian,3.89,710.91,A class
140,3,28,2018,german,4.25,426.8,A class
141,34,60,2015,no,4.23,558.06,B class
142,45,44,2022,english,4.71,445.68,A class
143,30,39,2010,no,4.94,488.21,B class
144,40,30,2021,no,4.45,233.34,A class
145,42,43,2022,spanish,4.9,678.79,A class
146,16,28,2017,french,4.47,394.26,A class
147,11,63,2014,english,4.68,804.04,A class
148,7,32,2016,no,4.19,685.33,A class
149,33,56,2016,french,4.53,896.09,B class
150,21,40,2021,no,4.33,689.66,A class
