property_id,model,manufacture_year,last_inspection_date
1,City Apartment,2016,2022-09-20
2,City Apartment,2016,2022-06-16
3,Mountain Cabin,2021,2022-08-27
4,Countryside Cottage,2013,2023-01-03
5,Mountain Cabin,2015,2022-10-22
6,Downtown Flat,2020,2023-01-14
7,Studio Loft,2020,2022-07-04
8,City Apartment,2022,2022-10-16
9,City Apartment,2021,2023-01-06
10,City Apartment,2016,2022-12-28
11,Studio Loft,2021,2023-01-15
12,Downtown Flat,2012,2022-10-02
13,Mountain Cabin,2016,2022-07-04
14,Mountain Cabin,2014,2022-11-14
15,Downtown Flat,2016,2022-07-10
16,City Apartment,2022,2023-01-18
17,Mountain Cabin,2020,2023-03-07
18,Beach House,2016,2022-06-07
19,Downtown Flat,2014,2022-08-29
20,Countryside Cottage,2018,2023-03-27
21,Mountain Cabin,2014,2023-01-23
22,Beach House,2018,2023-01-15
23,Beach House,2021,2023-01-12
24,Beach House,2021,2023-02-10
25,Mountain Cabin,2021,2023-02-07
26,Studio Loft,2013,2022-10-03
27,Countryside Cottage,2015,2023-01-22
28,City Apartment,2016,2022-12-13
29,Mountain Cabin,2019,2022-12-26
30,Beach House,2019,2023-03-20
31,Studio Loft,2022,2022-10-03
32,Countryside Cottage,2016,2022-12-25
33,City Apartment,2016,2022-07-29
34,City Apartment,2021,2022-09-07
35,Studio Loft,2014,2022-06-25
36,Downtown Flat,2021,2022-10-28
37,Studio Loft,2012,2022-11-16
38,Mountain Cabin,2016,2022-10-10
39,Countryside Cottage,2020,2023-02-27
40,Studio Loft,2016,2022-07-31
41,Downtown Flat,2019,2022-06-05
42,Countryside Cottage,2021,2023-02-23
43,Studio Loft,2022,2023-02-11
44,Mountain Cabin,2016,2023-03-25
45,Beach House,2015,2022-11-24
46,Mountain Cabin,2012,2022-12-30
47,Studio Loft,2019,2022-09-15
48,Downtown Flat,2013,2023-01-01
49,City Apartment,2013,2022-08-09
50,Studio Loft,2017,2022-11-26
51,Beach House,2012,2022-08-19
52,Beach House,2022,2022-11-06
53,Downtown Flat,2021,2022-11-12
54,Mountain Cabin,2021,2023-03-20
55,Beach House,2016,2023-01-12
56,Countryside Cottage,2018,2022-09-08
57,City Apartment,2015,2022-06-16
58,Downtown Flat,2018,2022-06-21
59,Downtown Flat,2019,2023-03-20
60,Beach House,2021,2022-06-29
