host_id,property_model,property_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes
19,1,2022,181,31,5,4,3.5,-0.04857,10
126,2,2020,47,38,2,4,4.88,0.69496,3
118,1,2022,181,51,2,4,4.34,1.25506,7
114,3,2012,195,55,9,4,4.84,-0.23095,10
94,5,2016,258,22,2,0,3.98,-0.95740,2
73,3,2013,104,23,5,1,4.22,-0.54677,16
36,3,2018,298,26,6,4,4.63,1.79985,19
72,1,2016,303,62,8,4,4.86,1.25885,9
40,3,2018,298,49,3,4,4.67,-0.60285,10
93,3,2014,229,44,1,4,4.18,-0.89139,11
134,1,2015,303,29,1,4,4.83,2.11208,3
138,5,2021,90,31,13,3,4.82,-0.69336,11
103,3,2014,229,24,4,0,4.25,-0.39375,8
97,1,2016,123,50,5,4,4.28,1.99486,11
81,2,2015,83,48,10,4,4.67,-2.17143,5
92,4,2020,39,21,6,3,4.54,1.12560,2
27,4,2015,175,30,4,1,3.59,-0.36221,8
79,4,2019,110,41,8,5,4.8,0.04341,1
57,1,2016,123,23,13,3,4.34,-0.67397,6
104,0,2022,160,63,6,4,4.64,-0.80188,0
56,4,2015,175,22,7,4,4.38,-1.49911,10
100,5,2020,285,30,10,4,4.11,-1.21554,3
15,3,2019,314,33,4,1,5.0,-0.07996,13
