host_id,property_model,property_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,host_class
30,1,2013,249,54,9,4,4.9,-2.54168,17,0
63,0,2018,90,51,8,3,4.99,-0.12843,13,0
10,4,2021,231,47,12,1,4.29,0.46406,6,1
80,1,2013,249,63,4,3,4.37,1.18310,4,0
13,5,2022,63,62,7,2,4.11,-1.12981,1,0
124,3,2019,26,26,10,1,3.9,1.35224,6,0
144,5,2016,258,30,2,4,4.45,-1.46337,11,0
41,4,2014,152,51,10,4,3.75,0.04341,7,0
31,5,2021,90,37,11,4,4.45,-1.27394,10,0
125,1,2015,303,45,8,3,3.84,0.37999,4,1
59,4,2012,106,46,5,3,4.65,0.16460,11,1
62,3,2019,26,34,4,0,4.26,-0.03391,11,0
140,4,2021,231,28,5,2,4.25,-0.54857,8,0
109,0,2012,239,45,12,5,4.56,1.69308,11,0
47,2,2018,219,32,4,0,4.98,0.61387,8,1
119,4,2016,285,56,13,4,4.24,-1.53434,6,0
139,5,2014,294,40,5,3,3.89,0.79488,6,0
141,1,2021,220,60,8,4,4.23,0.07211,4,1
105,3,2013,104,43,11,0,3.72,1.60579,7,1
25,2,2020,47,24,12,0,4.75,0.00841,2,0
65,3,2014,229,50,3,4,4.53,-0.77346,6,0
18,2,2021,51,31,7,5,4.2,0.30617,3,1
14,1,2015,303,50,3,3,4.72,0.17912,4,0
61,5,2022,63,37,13,4,4.45,-0.69709,7,1
75,4,2021,26,47,8,4,4.95,0.60294,5,0
128,4,2020,39,55,13,4,4.69,0.28456,6,0
26,0,2021,93,46,7,4,4.27,0.51040,3,0
39,2,2018,19,58,7,4,4.56,2.58111,10,0
53,4,2016,21,45,12,1,3.87,1.45655,2,1
1,0,2021,290,45,7,4,4.84,-2.10868,9,0
149,1,2016,260,56,7,1,4.53,1.67052,2,1
99,2,2020,47,62,12,2,4.38,-0.30003,3,1
86,5,2022,63,36,7,3,4.75,-1.10002,3,0
78,0,2018,90,25,9,4,4.22,0.02307,5,0
46,5,2020,285,32,8,4,4.96,1.84359,8,1
29,0,2021,64,55,12,4,4.71,-1.09841,4,1
49,1,2016,260,42,12,4,4.17,0.41252,5,1
83,1,2016,123,27,1,0,4.51,-0.20111,3,0
55,4,2021,67,42,4,4,4.02,0.21699,6,0
150,4,2014,82,40,2,4,4.33,0.69439,11,0
54,3,2013,104,61,7,4,4.29,-0.15094,12,1
98,1,2013,249,52,10,4,4.59,-0.66513,7,0
106,4,2016,187,30,5,4,3.81,0.22073,10,1
7,0,2022,160,42,4,5,3.88,1.26745,12,1
69,4,2021,231,62,4,4,3.9,-1.06214,0,1
85,4,2020,39,41,2,4,4.55,-0.27469,5,1
68,2,2021,51,24,3,4,4.15,-0.64087,11,0
11,0,2021,93,60,12,4,4.01,1.51410,8,0
4,3,2016,279,48,10,1,4.9,-2.20878,11,0
131,1,2013,249,41,10,5,4.39,-2.29172,5,1
2,3,2018,298,58,1,4,4.68,0.47971,10,1
50,3,2019,26,46,6,4,4.29,-0.47348,10,1
121,0,2021,64,46,13,2,4.32,-1.46932,9,1
82,1,2016,260,23,11,1,3.53,-1.36023,5,0
6,4,2021,26,23,8,4,4.75,0.38453,11,0
142,0,2015,142,44,1,0,4.71,-0.45929,5,0
70,4,2016,21,22,13,3,4.96,0.65898,15,0
60,5,2020,285,47,12,4,4.17,0.31795,8,0
48,2,2018,219,25,9,5,4.52,-0.05079,5,0
20,5,2019,212,42,2,2,4.22,0.44931,2,0
3,1,2016,303,55,9,1,4.57,0.80920,0,0
44,5,2021,90,22,3,4,3.93,-1.32912,8,0
91,4,2021,26,37,9,4,4.21,-0.02071,10,1
95,0,2018,90,32,5,4,4.92,-0.26045,11,1
133,1,2022,181,46,6,1,4.58,-0.29965,8,1
37,0,2015,142,50,10,1,4.77,0.98118,8,1
135,1,2016,207,22,6,2,4.91,2.00701,2,0
9,4,2014,152,33,3,1,4.37,1.12276,19,1
21,5,2017,140,31,4,4,4.11,1.04530,7,0
145,2,2021,51,43,1,5,4.9,0.64299,7,0
52,1,2022,181,59,7,5,4.38,-0.81403,3,1
110,5,2022,63,55,1,4,4.4,-0.37815,3,0
90,1,2013,249,44,13,4,4.79,0.51627,2,1
74,0,2012,239,53,5,1,3.59,1.20343,19,1
66,0,2012,239,53,6,5,4.44,0.13055,12,1
71,2,2016,111,44,2,1,4.98,-0.13160,5,0
43,4,2019,110,30,12,1,4.07,-2.14816,11,1
67,3,2012,195,34,13,4,4.04,1.17704,3,0
132,4,2016,21,35,6,5,4.59,-1.03316,2,0
42,3,2014,229,36,3,5,4.22,0.79890,2,1
34,2,2020,47,61,10,2,4.68,-0.58564,4,1
32,5,2013,194,49,1,3,4.36,0.50577,12,1
101,3,2018,298,52,1,2,5.0,-1.77574,5,0
113,4,2014,152,46,4,1,4.73,-0.95731,15,1
