host_id,property_model,property_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_upvotes,host_class
115,1,2016,303,59,9,3,4.17,0.42742,4,0
5,4,2016,285,63,3,2,4.55,0.04620,1,1
102,1,2016,260,45,12,4,4.89,0.65032,8,1
137,1,2016,108,62,8,4,3.88,-0.24575,13,1
96,1,2022,181,51,10,4,4.23,-1.56697,9,1
16,5,2012,150,24,7,2,4.2,-1.28321,3,0
64,1,2016,207,61,10,4,4.72,-1.37797,0,0
12,5,2021,90,55,13,3,4.71,-0.24305,7,0
112,5,2013,194,48,10,0,4.31,0.30821,4,0
136,3,2021,169,52,6,5,5.0,-0.29337,13,0
107,4,2021,26,60,6,5,4.84,0.79450,9,1
129,2,2013,102,51,6,5,4.31,-0.35238,17,0
143,0,2019,26,39,13,4,4.94,-0.25818,11,1
38,0,2021,64,48,5,4,5.0,0.56232,11,0
22,0,2016,312,26,7,1,4.17,-0.53575,11,0
146,1,2022,87,28,6,1,4.47,-0.70244,9,0
87,1,2015,303,42,13,4,5.0,0.72825,11,1
23,0,2022,160,63,4,0,4.09,-1.25914,4,1
84,3,2016,279,27,13,3,4.11,-1.26486,11,0
33,3,2012,195,48,4,2,4.71,0.49749,10,1
116,1,2015,303,52,8,2,4.75,-0.80491,4,0
77,1,2022,87,52,8,1,4.32,0.47376,4,0
